right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;4.018547613447481;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.5206083801949717;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9465403721842449;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;2.3743716279304863;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.216217009842694;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6187771101940598;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0121667486300794;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2058788228669073;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;8;8
square;;;auditory;0;pointy;;neutral;True;1.9952703713997835;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;1;9
square;;;auditory;0;pointy;;neutral;True;0.6351264013919717;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;2;10
square;;;auditory;0;smooth;;neutral;True;0.41313462621292274;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;3;11
square;;;auditory;0;pointy;;neutral;True;0.6870502540850794;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;4;12
square;;;auditory;0;pointy;;neutral;True;0.8228022835646698;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;5;13
square;;;auditory;0;smooth;;neutral;True;0.535385975040299;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;6;14
square;;;auditory;0;smooth;;neutral;True;0.49323868374358426;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;7;15
square;;;auditory;0;pointy;;neutral;True;0.32853414298642747;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;8;16
square;;;auditory;0;pointy;;neutral;True;0.8588857291515524;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;1;17
square;;;auditory;0;smooth;;neutral;True;0.5198588808825662;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;2;18
square;;;auditory;0;pointy;;neutral;True;0.5437818498003253;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;3;19
square;;;auditory;0;smooth;;neutral;True;0.4977123023090826;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;4;20
square;;;auditory;0;smooth;;neutral;True;0.5018295594654774;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;5;21
square;;;auditory;0;smooth;;neutral;True;0.40176783766946755;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;6;22
square;up;up;auditory;1;;1;neutral;True;0.6296219005462262;shape;1;True;neutral;1.5855408497081953;45;right;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;7;23
square;;;auditory;0;smooth;;neutral;True;1.1495332378281091;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;8;24
square;;;auditory;0;smooth;;neutral;True;0.8154985852452228;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;9;25
square;;;auditory;0;pointy;;neutral;True;0.5334148688234563;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;10;26
square;;;auditory;0;pointy;;neutral;True;0.8554712166887839;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;11;27
square;;;auditory;0;pointy;;neutral;True;0.8871146842284361;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;12;28
square;;;auditory;0;smooth;;neutral;True;0.574144696985968;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;13;29
square;;;auditory;0;smooth;;neutral;True;0.48348350403102813;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;14;30
square;;;auditory;0;smooth;;neutral;True;0.39513238826293673;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;15;31
square;;;auditory;0;pointy;;neutral;True;0.48301310697297595;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;16;32
square;;;auditory;0;smooth;;neutral;True;0.4888523024510505;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;17;33
square;;;auditory;0;smooth;;neutral;True;0.5130429700593595;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;18;34
square;;;auditory;0;pointy;;neutral;True;0.4749915542342933;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;19;35
square;;;auditory;0;pointy;;neutral;True;0.5009144233717961;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;20;36
square;;;auditory;0;pointy;;neutral;True;0.6648671841039686;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;21;37
square;;;auditory;0;pointy;;neutral;True;0.7348722444348823;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;22;38
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0587890839378815;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;23;39
square;;;auditory;0;smooth;;neutral;True;0.5226473376242211;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;female;30;yes;204;no;24;40
square;;;auditory;0;pointy;;neutral;True;0.8146333397480703;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;25;41
square;;;auditory;0;pointy;;neutral;True;0.44819887817448034;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;26;42
square;;;auditory;0;smooth;;neutral;True;0.595484473333272;shape;0;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;female;30;yes;204;no;27;43
square;;;auditory;0;pointy;;neutral;True;0.820830322079928;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;28;44
square;;;auditory;0;pointy;;neutral;True;3.1841248120190357;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;29;45
square;;;auditory;0;pointy;;neutral;True;0.6322187773957921;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;30;46
square;;;auditory;0;pointy;;neutral;True;0.6541181836973919;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;female;30;yes;204;no;31;47
square;;;auditory;0;pointy;;neutral;True;0.7200436186367369;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;female;30;yes;204;no;32;48
