right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3728360836093998;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;dk;test_CMC;female;23;yes;207;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;3.400543450526129;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0903487212153777;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;177.42238724228355;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;dk;test_CMC;female;23;yes;207;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1794296192801994;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;4.938164612880428;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.8599373301358355;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;gamepad;dk;test_CMC;female;23;yes;207;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;9.34159095697396;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;dk;test_CMC;female;23;yes;207;no;8;8
square;;;auditory;0;neutral;;neutral;True;1.384083987082704;lightness;1;True;neutral;;30;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;1;9
square;;;auditory;0;neutral;;neutral;True;0.6340894751865562;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;2;10
square;;;auditory;0;neutral;;neutral;True;0.5403178880524138;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;3;11
square;;;auditory;0;neutral;;neutral;True;0.6041116015076113;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;4;12
square;;;auditory;0;neutral;;neutral;True;0.5576728389060008;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;5;13
square;;;auditory;0;neutral;;neutral;True;0.536867652890578;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;6;14
square;;;auditory;0;neutral;;neutral;True;0.6061617288460184;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;7;15
square;;;auditory;0;neutral;;neutral;True;0.47774039532032475;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;8;16
square;;;auditory;0;neutral;;neutral;True;0.5832627957624936;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;1;17
square;;;auditory;0;neutral;;neutral;True;0.5932297616564028;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;2;18
square;;;auditory;0;neutral;;neutral;True;0.675435848062989;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;3;19
square;;;auditory;0;neutral;;neutral;True;0.5212515042394443;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;4;20
square;;;auditory;0;neutral;;neutral;True;0.5692802487865265;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;5;21
square;;;auditory;0;neutral;;neutral;True;0.5312127682072969;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;dk;test_CMC;female;23;yes;207;no;6;22
square;;;auditory;0;neutral;;neutral;True;0.4931732270642897;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;dk;test_CMC;female;23;yes;207;no;7;23
square;;;auditory;0;neutral;;neutral;True;0.7612960134702007;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;dk;test_CMC;female;23;yes;207;no;8;24
square;;;auditory;0;neutral;;neutral;True;0.7053070957326781;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;dk;test_CMC;female;23;yes;207;no;9;25
