right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;13.947120410641219;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.9808507271845883;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.5947190541955933;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9665234106068965;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1891059824010881;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.7900615929793275;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7959817031369312;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5137903558024846;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;8
low;;;auditory;0;neutral;;high;True;2.642138093142421;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;9
low;;;auditory;0;neutral;;high;True;1.007902032808488;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;10
low;;;auditory;0;neutral;;low;True;0.7277995156400721;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;11
low;;;auditory;0;neutral;;low;True;0.5456316879572114;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;12
low;;;auditory;0;neutral;;low;True;0.595358788723388;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;13
low;;;auditory;0;neutral;;high;True;0.8521591753014945;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;14
low;;;auditory;0;neutral;;low;True;0.5531243362820533;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;15
low;;;auditory;0;neutral;;high;True;0.6669280911592068;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;16
low;;;auditory;0;neutral;;low;True;1.2547477624248131;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;17
low;;;auditory;0;neutral;;high;True;0.7206298705277732;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;18
low;;;auditory;0;neutral;;high;True;0.5023603752306371;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;19
low;;;auditory;0;neutral;;high;True;0.5697314911049034;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;20
low;;;auditory;0;neutral;;high;True;0.6069643826958782;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;21
low;;;auditory;0;neutral;;high;True;0.8200025372716482;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;22
low;;;auditory;0;neutral;;high;True;0.45011453357801656;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;23
low;;;auditory;0;neutral;;low;True;0.3739618924628303;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;24
low;;;auditory;0;neutral;;low;True;0.5679633834661217;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;25
low;;;auditory;0;neutral;;low;True;0.4278586711261596;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;26
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;1.515476928645512;50;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;27
low;;;auditory;0;neutral;;high;True;1.621457904810086;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;28
low;;;auditory;0;neutral;;low;True;1.193396822138311;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;29
low;;;auditory;0;neutral;;high;True;0.5113197945684078;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;30
low;;;auditory;0;neutral;;high;True;0.454565021860617;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;31
low;;;auditory;0;neutral;;low;True;0.6298551332001807;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;32
low;;;auditory;0;neutral;;low;True;0.5112279966560891;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;33
low;;;auditory;0;neutral;;low;True;0.4768368491641013;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;34
