right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.9621452264236723;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.7940904212025544;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;2;2
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;1.9685263399469477;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6322593612044329;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.780704707792438;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;4.062519688855446;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.494762514985041;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.4870685735218103;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;8;8
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.547990632024721;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;9;9
dark;;;visual;0;neutral;;low;True;0.7438038369925835;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;1;10
dark;;;visual;0;neutral;;low;True;0.48831640151138345;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;2;11
dark;;;visual;0;neutral;;high;True;0.3909903797223251;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;3;12
dark;;;visual;0;neutral;;low;True;0.3477323427493957;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;4;13
dark;;;visual;0;neutral;;low;True;0.29464905015970544;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;5;14
dark;;;visual;0;neutral;;high;True;0.24756998541784014;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;6;15
dark;;;visual;0;neutral;;high;True;0.21036948765504349;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;7;16
dark;;;visual;0;neutral;;high;True;0.1892370915943502;pitch;0;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;8;17
dark;;;visual;0;neutral;;high;True;0.3666997843313311;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;1;18
dark;;;visual;0;neutral;;low;True;0.33801256950778225;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;2;19
dark;;;visual;0;neutral;;low;True;0.18534023055030957;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;3;20
dark;;;visual;0;neutral;;low;True;0.4005524995759515;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;4;21
dark;;;visual;0;neutral;;high;True;0.27182922118390707;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;5;22
dark;;;visual;0;neutral;;high;True;0.7070232731182386;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;6;23
dark;;;visual;0;neutral;;low;True;0.2579189467728611;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;7;24
dark;;;visual;0;neutral;;low;True;0.2412550121946424;pitch;0;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;8;25
dark;;;visual;0;neutral;;low;True;2.5066084708048493;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;9;26
dark;;;visual;0;neutral;;low;True;0.6543667565167652;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;10;27
dark;down;up;visual;1;neutral;0;;True;;pitch;;True;neutral;2.4911746887914887;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;11;28
dark;;;visual;0;neutral;;low;True;0.5890648987440272;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;12;29
dark;;;visual;0;neutral;;high;True;0.7337453798006663;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;13;30
dark;;;visual;0;neutral;;low;True;1.1987467553478837;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;14;31
dark;;;visual;0;neutral;;high;True;0.4792144128837208;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;15;32
dark;;;visual;0;neutral;;high;True;0.574521159906908;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;16;33
dark;;;visual;0;neutral;;high;True;0.2478131650557316;pitch;0;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;17;34
dark;;;visual;0;neutral;;high;True;0.4531867793521087;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;18;35
dark;;;visual;0;neutral;;high;True;0.2700488497432616;pitch;0;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;525;no;19;36
