right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0767745016282788;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5252807058805047;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.081929198116086;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.6601891566351696;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0448091684665997;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.5461081770690726;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.972205805840531;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.5604715374147418;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;8
low;;;auditory;0;neutral;;high;True;0.6517476676144724;lightness;0;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;9
low;;;auditory;0;neutral;;high;True;0.4244287170276948;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;10
low;;;auditory;0;neutral;;low;True;0.5568246773145802;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;11
low;;;auditory;0;neutral;;high;True;0.33802704070330947;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;12
low;;;auditory;0;neutral;;high;True;0.4167489861520153;lightness;0;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;13
low;;;auditory;0;neutral;;low;True;0.723421924779359;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;14
low;;;auditory;0;neutral;;low;True;0.3361428866692222;lightness;0;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;15
