right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;4.716780962997291;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.3606938459579396;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8809893676616412;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8210574180475305;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.631380151353369;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.6174866971050506;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5835219424716342;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.0837561418538826;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;8
dark;;;visual;0;neutral;;neutral;True;2.5127301547026946;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;9
dark;;;visual;0;neutral;;neutral;True;0.5880103600793518;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;10
dark;;;visual;0;neutral;;neutral;True;0.5326018938358175;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;11
dark;;;visual;0;neutral;;neutral;True;0.48913830877609143;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;12
dark;;;visual;0;neutral;;neutral;True;0.5180755453375241;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;13
dark;;;visual;0;neutral;;neutral;True;0.5230278003073181;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;light:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;14
dark;;;visual;0;neutral;;neutral;True;0.5657518683919989;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;15
dark;;;visual;0;neutral;;neutral;True;0.528257730504265;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;0;neutral;1;light;light:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;16
