right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;3.4086632636608556;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.4074906954301696;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3375448479546321;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.837347139211488;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1912788634108438;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8725381555068452;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3349696452223725;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6047008211971843;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;8
light;;;visual;0;neutral;;low;True;1.1735745940695779;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;9
light;;;visual;0;neutral;;low;True;0.6766528351326997;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;10
light;;;visual;0;neutral;;high;True;0.3932034946119529;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;11
light;;;visual;0;neutral;;high;True;0.4870058172273275;pitch;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;12
light;;;visual;0;neutral;;low;True;0.27909376126990537;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;13
light;;;visual;0;neutral;;high;True;0.3910376786971028;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;14
light;;;visual;0;neutral;;low;True;0.3869472315782332;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;15
light;;;visual;0;neutral;;high;True;0.3947800329842721;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;16
light;;;visual;0;neutral;;low;True;0.6520471479052503;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;17
light;;;visual;0;neutral;;low;True;0.5678731128937216;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;18
light;;;visual;0;neutral;;high;True;0.4238316724567994;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;19
light;;;visual;0;neutral;;low;True;0.3636307137039694;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;20
light;;;visual;0;neutral;;low;True;0.44513119051407557;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;21
light;;;visual;0;neutral;;high;True;0.4663922216495848;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;22
light;;;visual;0;neutral;;low;True;0.40373209110839525;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;23
light;down;down;visual;1;neutral;1;;True;0.5174318674580718;pitch;1;True;neutral;3.8451796555291367;50;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;24
