right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;4.646199229715421;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.1158675641272566;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.417818019985134;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.609919091417396;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.557841267054755;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.809359496786783;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.566184153616632;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.8635710109010688;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;8;8
dark;;;visual;0;neutral;;neutral;True;0.9728037236345699;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;1;9
dark;;;visual;0;neutral;;neutral;True;0.6350546636822401;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;2;10
dark;;;visual;0;neutral;;neutral;True;0.4348667256454064;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;3;11
dark;;;visual;0;neutral;;neutral;True;0.47096582532685716;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;4;12
dark;;;visual;0;neutral;;neutral;True;0.35086623413008056;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;5;13
dark;;;visual;0;neutral;;neutral;True;0.43680911316914717;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;6;14
dark;;;visual;0;neutral;;neutral;True;0.5602275555575034;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;7;15
dark;;;visual;0;neutral;;neutral;True;0.4668355790199712;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;8;16
dark;;;visual;0;neutral;;neutral;True;0.6345426237603533;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;1;17
dark;;;visual;0;neutral;;neutral;True;0.8584953723948274;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;2;18
dark;;;visual;0;neutral;;neutral;True;0.5083877898432547;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;3;19
dark;;;visual;0;neutral;;neutral;True;0.490484924044722;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;4;20
dark;;;visual;0;neutral;;neutral;True;0.4420857473014621;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;5;21
dark;;;visual;0;neutral;;neutral;True;0.44401986692173523;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;6;22
dark;;;visual;0;neutral;;neutral;True;0.4712087306797912;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;7;23
dark;;;visual;0;neutral;;neutral;True;0.34275513401371427;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;8;24
dark;;;visual;0;neutral;;neutral;True;0.37602347401116276;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;9;25
dark;;;visual;0;neutral;;neutral;True;0.6179936987136898;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;10;26
dark;;;visual;0;neutral;;neutral;True;0.4801645826337335;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;11;27
dark;;;visual;0;neutral;;neutral;True;0.34411705757156597;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;12;28
dark;;;visual;0;neutral;;neutral;True;0.4279621694877278;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;13;29
dark;down;down;visual;1;neutral;1;;True;0.3300590528015164;timbre;1;True;neutral;2.750009907231288;50;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;14;30
dark;;;visual;0;neutral;;neutral;True;0.9839653956805705;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;15;31
dark;;;visual;0;neutral;;neutral;True;0.485861739525717;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;16;32
dark;;;visual;0;neutral;;neutral;True;0.4432144589154632;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;17;33
dark;;;visual;0;neutral;;neutral;True;0.4145325255121861;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;18;34
dark;;;visual;0;neutral;;neutral;True;0.436258869824087;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;19;35
dark;;;visual;0;neutral;;neutral;True;0.44568741787588806;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;20;36
dark;;;visual;0;neutral;;neutral;True;0.46554122420275235;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;21;37
dark;;;visual;0;neutral;;neutral;True;0.5336770311041619;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;22;38
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6055770156781364;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;23;39
dark;;;visual;0;neutral;;neutral;True;0.6315656076803862;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;24;40
dark;;;visual;0;neutral;;neutral;True;0.36355461763741914;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;25;41
dark;;;visual;0;neutral;;neutral;True;0.4035892402062018;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;26;42
dark;;;visual;0;neutral;;neutral;True;0.3555470088867878;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;27;43
dark;;;visual;0;neutral;;neutral;True;0.5594409641635139;timbre;0;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;28;44
dark;;;visual;0;neutral;;neutral;True;0.5146728233085014;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;29;45
dark;;;visual;0;neutral;;neutral;True;0.5517817478284996;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;30;46
dark;;;visual;0;neutral;;neutral;True;0.4633790244370175;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;31;47
dark;;;visual;0;neutral;;neutral;True;0.5273426753083186;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;32;48
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.7794202715922438;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;33;49
dark;;;visual;0;neutral;;neutral;True;0.669320284108835;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;544;no;34;50
