right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;13.317858012369356;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;17.507548791036015;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;3.6072533279508434;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;2.0219932411821446;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;4;4
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.8516198869119762;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8336412261660371;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;6;6
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;0.8763864442767044;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9788124117301322;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;8;8
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;1.575326551708713;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;9;9
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.0874310163255814;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;10;10
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.4178598939365656;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;11;11
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;43.26549969581333;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;12;12
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2406159681206645;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;13;13
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.2770271464548841;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;14;14
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.701270400038311;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;15;15
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6991812901508183;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;519;no;16;16
