right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8867808825480097;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.198580545288678;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.138401253248503;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7004334767802902;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.007567669274522;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5823658623849042;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.761839503832107;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8737286843033871;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;8;8
low;;;auditory;0;neutral;;high;True;10.188254931671509;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;1;9
low;;;auditory;0;neutral;;low;True;1.1501409048987625;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;2;10
low;;;auditory;0;neutral;;high;True;0.5623714786247547;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;32;yes;511;no;3;11
