right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9413799375320195;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;1
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.4151817531824236;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.449242015620257;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.9150631577626882;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.7567513863687054;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.9009337678789962;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3283177353750943;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.5180421834784283;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;8
dark;;;visual;0;neutral;;neutral;True;3.7302205076571227;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;9
dark;;;visual;0;neutral;;neutral;True;0.5342660939118105;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;10
dark;;;visual;0;neutral;;neutral;True;0.5360475909733395;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;11
dark;;;visual;0;neutral;;neutral;True;0.5180062627505322;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;12
dark;;;visual;0;neutral;;neutral;True;0.6416608034155615;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;13
dark;;;visual;0;neutral;;neutral;True;0.5514262239562413;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;14
dark;;;visual;0;neutral;;neutral;True;0.5741899875815761;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;15
dark;;;visual;0;neutral;;neutral;True;0.8149067600529634;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;16
dark;;;visual;0;neutral;;neutral;True;0.7739728097194529;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;1;17
dark;;;visual;0;neutral;;neutral;True;0.6420068967800034;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;2;18
dark;;;visual;0;neutral;;neutral;True;0.5338815140530642;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;3;19
dark;;;visual;0;neutral;;neutral;True;0.5915932952539151;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;4;20
dark;;;visual;0;neutral;;neutral;True;0.5555793443272705;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;5;21
dark;;;visual;0;neutral;;neutral;True;0.5135729036833254;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;6;22
dark;;;visual;0;neutral;;neutral;True;0.3995645039349256;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;7;23
dark;;;visual;0;neutral;;neutral;True;0.38724312403155636;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;8;24
dark;up;down;visual;1;neutral;0;;True;0.9210565027351549;timbre;1;True;neutral;1.3569240339320459;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;9;25
dark;;;visual;0;neutral;;neutral;True;0.6894390778747947;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;10;26
dark;up;;visual;0;neutral;0;neutral;True;6.372480274958889;timbre;1;True;neutral;0.7968235243138224;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;11;27
dark;;;visual;0;neutral;;neutral;True;0.6365432400043574;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;12;28
dark;;;visual;0;neutral;;neutral;True;1.3744034593369179;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;13;29
dark;;;visual;0;neutral;;neutral;True;1.0123781118472834;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;14;30
dark;;;visual;0;neutral;;neutral;True;0.8456959555537651;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;15;31
dark;;;visual;0;neutral;;neutral;True;0.5985519385217231;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;16;32
dark;;;visual;0;neutral;;neutral;True;0.8359625785838034;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;17;33
dark;;;visual;0;neutral;;neutral;True;0.5194023246986035;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;26;yes;517;no;18;34
