right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.2442703587848882;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;1
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9097032719791969;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4550939583614309;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.6427384252583579;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2556942906567201;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.7585226203664206;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1957910599585375;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.4964481241968315;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;8;8
low;;;auditory;0;neutral;;low;True;3.70452008196753;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;1;9
low;;;auditory;0;neutral;;low;True;0.9765848168217417;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;male;19;yes;512;no;2;10
