right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;2.972175174865697;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;1
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6920775609050906;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.817590183865832;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5936550925889605;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.6555093872175348;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.4654971427098644;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;6
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.931353495672738;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.3677557484315912;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;8
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5630711906251236;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;9
square;;;auditory;0;neutral;;neutral;True;1.7099853322488343;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;10
square;;;auditory;0;neutral;;neutral;True;1.0597646032510966;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;square;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;11
square;;;auditory;0;neutral;;neutral;True;0.8973790480649768;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;12
square;;;auditory;0;neutral;;neutral;True;1.0400827323937847;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;13
square;;;auditory;0;neutral;;neutral;True;0.6631608506449993;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;14
square;;;auditory;0;neutral;;neutral;True;0.6691895960175316;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;15
square;;;auditory;0;neutral;;neutral;True;0.5910322875843121;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;16
square;;;auditory;0;neutral;;neutral;True;0.6010699333892262;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;17
square;;;auditory;0;neutral;;neutral;True;2.1023737810719467;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;1;18
square;;;auditory;0;neutral;;neutral;True;0.9860435414138919;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;2;19
square;;;auditory;0;neutral;;neutral;True;0.5640786898511578;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;3;20
square;;;auditory;0;neutral;;neutral;True;0.5060237563411647;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;4;21
square;;;auditory;0;neutral;;neutral;True;1.2899616414761113;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;5;22
square;;;auditory;0;neutral;;neutral;True;0.8308367745758005;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;6;23
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.0760616302159178;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;7;24
square;;;auditory;0;neutral;;neutral;True;0.9154618631328049;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;8;25
square;;;auditory;0;neutral;;neutral;True;0.5696333347095788;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;9;26
square;;;auditory;0;neutral;;neutral;True;0.5834737626846618;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;10;27
square;;;auditory;0;neutral;;neutral;True;0.619226871207502;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;11;28
square;;;auditory;0;neutral;;neutral;True;0.7852692437627411;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;12;29
square;;;auditory;0;neutral;;neutral;True;0.5831926664104685;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;13;30
square;;;auditory;0;neutral;;neutral;True;0.8171100965155347;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;14;31
square;;;auditory;0;neutral;;neutral;True;1.1489955654633377;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;15;32
square;;;auditory;0;neutral;;neutral;True;0.9342171996140678;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;16;33
square;;;auditory;0;neutral;;neutral;True;0.7510929542040685;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;17;34
square;;;auditory;0;neutral;;neutral;True;0.5547340917601105;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;18;35
square;;;auditory;0;neutral;;neutral;True;0.5405039491743082;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;19;36
square;;;auditory;0;neutral;;neutral;True;1.0706934325808106;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;20;37
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8424555156598217;50;;exp;visual;;timbre;square;;;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;21;38
square;;;auditory;0;neutral;;neutral;True;0.9482563335750456;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;22;39
square;;;auditory;0;neutral;;neutral;True;0.788139219630466;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;23;40
square;;;auditory;0;neutral;;neutral;True;0.6641099069329357;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;24;41
square;;;auditory;0;neutral;;neutral;True;0.6401611314558977;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;25;42
square;;;auditory;0;neutral;;neutral;True;0.7095853544851707;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;26;43
square;;;auditory;0;neutral;;neutral;True;0.6546874799551006;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;27;44
square;;;auditory;0;neutral;;neutral;True;0.9997850440249749;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;28;45
square;;;auditory;0;neutral;;neutral;True;0.6316099318773922;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;25;yes;510;no;29;46
