right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;8.388426872919808;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.0141585856254096;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.1198898421862395;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8217738429375459;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.455476031980652;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.833851574894652;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5812902775178372;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6611946021512267;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;8;8
square;;;auditory;0;smooth;;neutral;True;6.528579024114151;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;1;9
square;;;auditory;0;pointy;;neutral;True;0.9355251810666232;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;2;10
square;;;auditory;0;pointy;;neutral;True;0.7971568223583745;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;3;11
square;;;auditory;0;pointy;;neutral;True;0.751139993641118;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;4;12
square;;;auditory;0;smooth;;neutral;True;0.9590531673966325;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;5;13
square;;;auditory;0;pointy;;neutral;True;0.7694272164480935;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;6;14
square;;;auditory;0;smooth;;neutral;True;1.210780298741156;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;7;15
square;;;auditory;0;pointy;;neutral;True;0.5827174255464342;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;8;16
square;;;auditory;0;smooth;;neutral;True;1.189721170172561;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;537;no;1;17
