right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.0747066814340087;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;2.029204280291424;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8080465717614516;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8918158739118098;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.8715393683332877;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.899392337725203;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.64302499782616;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.2773140842800785;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;8
high;;;auditory;0;pointy;;high;True;2.4878525987787725;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;9
high;;;auditory;0;pointy;;low;True;1.2270746827341554;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;10
high;;;auditory;0;pointy;;high;True;1.5189313240423417;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;11
high;;;auditory;0;pointy;;high;True;0.904833217160558;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;4;12
high;;;auditory;0;smooth;;high;True;0.7325664501431675;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;5;13
high;;;auditory;0;smooth;;low;True;0.788485918855713;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;14
high;;;auditory;0;pointy;;low;True;0.7310010391411197;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;15
high;;;auditory;0;pointy;;low;True;0.6600711861460695;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;16
high;;;auditory;0;smooth;;high;True;2.5315056425781677;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;1;17
high;;;auditory;0;pointy;;low;True;1.3207963611534979;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;2;18
high;;;auditory;0;pointy;;high;True;1.1049489623558202;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;3;19
