right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;6.33477397550223;pitch;0;True;neutral;57.588041149529545;75;right;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;6.255616865206321;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;2;2
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;6.126400385438501;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9735746694054797;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;4;4
;up;up;visual;1;smooth;1;;True;2.43792034370108;pitch;0;True;neutral;21.356940954102356;50;right;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.1142374123178342;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3865447252396734;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.7887647016059418;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;8;8
smooth;;;visual;0;smooth;;low;True;1.388548605280448;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;1;9
smooth;;;visual;0;smooth;;high;True;0.6747533636757908;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;2;10
smooth;;;visual;0;pointy;;high;True;0.7154416219200357;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;3;11
smooth;;;visual;0;pointy;;low;True;0.4879124325234443;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Malene;gamepad;dk;test_CMC;male;21;yes;508;no;4;12
