right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6230031402374152;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;1
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6712904058076674;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0380865497136256;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6043236370314844;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0508345223861397;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.47121941902150866;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.370192391299497;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.5244004966225475;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;8
smooth;;;visual;0;smooth;;high;True;0.986158431678632;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;9
smooth;;;visual;0;pointy;;low;True;0.40864185740429093;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;10
smooth;;;visual;0;smooth;;high;True;0.5033427934868087;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;11
smooth;;;visual;0;pointy;;low;True;0.4400855832682282;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;12
smooth;;;visual;0;smooth;;high;True;0.5192486804007785;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;13
smooth;;;visual;0;pointy;;high;True;0.4259951335588994;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;14
smooth;;;visual;0;pointy;;low;True;0.5406362297762826;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;15
smooth;;;visual;0;smooth;;low;True;0.48520666705371696;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;16
smooth;;;visual;0;smooth;;high;True;0.9076407726461184;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;1;17
smooth;;;visual;0;pointy;;low;True;0.12258249363367213;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;2;18
smooth;;;visual;0;smooth;;high;True;0.7622829236861435;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;3;19
smooth;;;visual;0;pointy;;low;True;0.6372101907400065;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;4;20
smooth;;;visual;0;smooth;;high;True;0.5023954477219377;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;5;21
smooth;;;visual;0;pointy;;low;True;0.33156446042266907;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;6;22
smooth;down;down;visual;1;pointy;1;;True;0.30289606137375813;pitch;0;True;neutral;1.778824555727624;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;7;23
smooth;;;visual;0;pointy;;high;True;0.6870087051502196;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;8;24
smooth;;;visual;0;smooth;;low;True;0.32801854209174053;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;9;25
smooth;;;visual;0;pointy;;low;True;0.4131185864243889;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;10;26
smooth;;;visual;0;smooth;;high;True;0.44035470586823067;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;11;27
smooth;;;visual;0;pointy;;high;True;0.5216562443456496;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;12;28
smooth;;;visual;0;smooth;;low;True;0.43480205662126536;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;13;29
smooth;;;visual;0;pointy;;high;True;0.2881872568723338;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;14;30
smooth;;;visual;0;pointy;;high;True;0.46937803885521134;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;15;31
smooth;;;visual;0;smooth;;high;True;0.28659874932054663;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;20;yes;548;no;16;32
