right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.1471989280648813;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.1150899099834533;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5209236887681072;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.744222597589669;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.586334252745928;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.6204822282566056;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.558243850983672;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;2.7280680222656883;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;8
dark;;;visual;0;neutral;;high;True;1.8573690550010724;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;9
dark;;;visual;0;neutral;;low;True;0.8534425224684128;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;10
dark;;;visual;0;neutral;;high;True;0.5471989280649723;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;11
dark;;;visual;0;neutral;;low;True;0.6213799739143724;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;12
dark;;;visual;0;neutral;;low;True;0.8152856236679327;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;13
dark;;;visual;0;neutral;;high;True;0.7091141568134844;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;14
dark;;;visual;0;neutral;;high;True;0.4450819987596333;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;15
dark;;;visual;0;neutral;;high;True;0.5567514094095714;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;16
dark;;;visual;0;neutral;;low;True;1.2882256765519742;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;1;17
dark;;;visual;0;neutral;;low;True;0.699631807393871;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;2;18
dark;;;visual;0;neutral;;high;True;0.7677621216330408;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;3;19
dark;;;visual;0;neutral;;high;True;0.6955384977231915;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;4;20
dark;;;visual;0;neutral;;high;True;0.5274063304041192;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;5;21
dark;;;visual;0;neutral;;high;True;0.5954334423799992;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;6;22
dark;;;visual;0;neutral;;low;True;0.8232906412367811;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;7;23
dark;;;visual;0;neutral;;high;True;0.3952621038151847;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;8;24
dark;;;visual;0;neutral;;low;True;0.4793348870689442;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;9;25
dark;up;up;visual;1;neutral;1;;True;0.7188470995743046;pitch;1;True;neutral;28.88131939247478;75;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;10;26
dark;;;visual;0;neutral;;high;True;5.463727397777802;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;11;27
dark;;;visual;0;neutral;;high;True;0.6673873719773837;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;12;28
dark;;;visual;0;neutral;;high;True;0.4394483525416035;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;13;29
dark;;;visual;0;neutral;;low;True;0.45157661413895767;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;14;30
dark;;;visual;0;neutral;;low;True;0.8373774651299755;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;503;no;15;31
