right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.8820800682406116;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8398586709045048;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.158528526113514;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.5549154140862811;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2376727626433421;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5062188565389079;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0811943808221258;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.5255499695231265;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;8;8
dark;;;visual;0;neutral;;low;True;0.6857027025616844;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;1;9
dark;;;visual;0;neutral;;low;True;0.4465032367261301;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;2;10
dark;up;;visual;0;neutral;0;high;True;5.10134600767924;pitch;0;True;neutral;1.3574170405736368;50;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;3;11
dark;;;visual;0;neutral;;low;True;0.6928772097307956;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;4;12
dark;;;visual;0;neutral;;low;True;0.507569653873361;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;5;13
dark;;;visual;0;neutral;;low;True;0.47022486869536806;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;6;14
dark;;;visual;0;neutral;;high;True;0.4589879910745367;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;7;15
dark;;;visual;0;neutral;;low;True;0.5537254123810271;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;8;16
dark;;;visual;0;neutral;;high;True;0.7959856971683621;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;1;17
dark;;;visual;0;neutral;;high;True;0.5347578001565125;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;2;18
dark;;;visual;0;neutral;;high;True;0.5518831049957953;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;3;19
dark;;;visual;0;neutral;;high;True;0.5570123145516845;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;4;20
dark;;;visual;0;neutral;;high;True;0.5361462305118039;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;5;21
dark;;;visual;0;neutral;;high;True;0.5750336844030244;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;6;22
dark;;;visual;0;neutral;;low;True;0.6179321910021827;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;524;no;7;23
