right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;4.132807918567778;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.714465726166054;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;2;2
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;2.7173393999773907;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6479088178739403;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9178602533565936;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;5;5
;down;up;auditory;1;;0;low;True;;pitch;;True;neutral;3.703561160359641;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1993614058201274;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.43309115219199157;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;8;8
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.273847145070249;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;9;9
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.4969477193781131;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;10;10
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2928635674898032;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;11;11
smooth;;;visual;0;smooth;;low;True;2.3677367395494002;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;515;no;1;12
