right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.837659418273688;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;5.362037531984242;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5449746627018612;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.179033405318478;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.0687270057787828;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.0138100023505103;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.612216639226972;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.0963911992985231;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;8
high;;;auditory;0;neutral;;low;True;1.8160068991601293;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;9
high;;;auditory;0;neutral;;high;True;0.920000285092101;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;10
high;;;auditory;0;neutral;;high;True;0.89589428895124;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;11
high;;;auditory;0;neutral;;low;True;0.8097255304455757;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;12
high;;;auditory;0;neutral;;high;True;2.7215893718785082;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;13
high;;;auditory;0;neutral;;low;True;0.7695191259190324;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;14
high;;;auditory;0;neutral;;low;True;0.8072629305715964;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;15
high;;;auditory;0;neutral;;high;True;0.8433438103602384;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;16
high;;;auditory;0;neutral;;high;True;0.9446684769827698;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;17
high;;;auditory;0;neutral;;high;True;1.0662159407584113;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;18
high;;;auditory;0;neutral;;high;True;0.7021705260594899;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;19
high;;;auditory;0;neutral;;low;True;0.7201465358084533;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;20
