right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5244336364294213;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;3.2763264090135635;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.665365618634496;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.03954830607654;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;4;4
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;1.9317276209239935;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.5937263465793876;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3535314602086146;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.206811615067636;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;8;8
sine;;;auditory;0;neutral;;neutral;True;2.403858955407486;lightness;0;True;neutral;;75;right;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;1;9
sine;;;auditory;0;neutral;;neutral;True;1.4656016717581224;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;2;10
sine;;;auditory;0;neutral;;neutral;True;1.1513958636542156;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;3;11
sine;;;auditory;0;neutral;;neutral;True;1.0516044057549152;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;4;12
sine;;;auditory;0;neutral;;neutral;True;0.807910915604225;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;5;13
sine;;;auditory;0;neutral;;neutral;True;0.8745035543379345;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;square:dark;100;Nina;gamepad;dk;test_CMC;female;20;yes;554;no;6;14
