right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;4.5147559864799405;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;39.95642836677689;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9883236712412327;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;9.617638078565506;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.664819489720685;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.0111443554815196;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;6
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;2.463048811256158;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.4468846350664535;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;8;8
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.6285897148991353;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;9;9
high;;;auditory;0;neutral;;high;True;8.468601175414733;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;1;10
high;;;auditory;0;neutral;;high;True;1.986545295414544;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;2;11
high;;;auditory;0;neutral;;high;True;2.1560429284763813;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;3;12
high;;;auditory;0;neutral;;low;True;0.8457725087264407;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;4;13
high;;;auditory;0;neutral;;low;True;0.7138206143918069;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;5;14
high;;;auditory;0;neutral;;low;True;0.7237351023959491;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;6;15
high;;;auditory;0;neutral;;low;True;0.7189992288385838;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Nina;gamepad;dk;test_CMC;male;22;yes;543;no;7;16
