right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.508773730352914;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2344059315619234;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3446086715557612;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.0290309098954822;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.6294293426199147;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.0407814823438457;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2932437486888375;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.881426352663766;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;8;8
pointy;;;visual;0;smooth;;high;True;2.0558743739566125;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;1;9
pointy;;;visual;0;smooth;;high;True;0.5215691338935358;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;502;no;2;10
