right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6223529941744346;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5523120424877561;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.103103364515846;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6574872246928862;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0901932061933621;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.45452008069332805;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0794144513492938;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6297672904292995;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;8;8
high;;;auditory;0;neutral;;low;True;0.8573653161693073;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;9
high;;;auditory;0;neutral;;low;True;0.6439749363380542;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;10
high;;;auditory;0;neutral;;high;True;0.5663221144786803;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;3;11
high;;;auditory;0;neutral;;low;True;0.645155533155048;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;4;12
high;;;auditory;0;neutral;;high;True;0.8297768127449672;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;5;13
high;;;auditory;0;neutral;;high;True;0.7182367853529286;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;6;14
high;;;auditory;0;neutral;;high;True;0.4970078812875727;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;7;15
high;;;auditory;0;neutral;;low;True;0.9756211461681232;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;8;16
high;;;auditory;0;neutral;;low;True;0.8098064516852901;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;1;17
high;;;auditory;0;neutral;;low;True;0.7068536196784407;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;2;18
high;;;auditory;0;neutral;;high;True;0.9080112374795135;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;3;19
high;;;auditory;0;neutral;;low;True;0.5728828229875944;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;4;20
high;;;auditory;0;neutral;;low;True;0.723978973346675;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;5;21
high;;;auditory;0;neutral;;low;True;0.5989574483392062;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;6;22
high;;;auditory;0;neutral;;high;True;0.6800457185490814;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;7;23
high;;;auditory;0;neutral;;low;True;0.8789436381193809;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;8;24
high;up;up;auditory;1;;1;high;True;0.4816946197170182;lightness;1;True;neutral;25.897397270113288;75;right;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;9;25
high;;;auditory;0;neutral;;low;True;1.299187922730198;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;10;26
high;;;auditory;0;neutral;;low;True;0.8776096578003489;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;11;27
high;;;auditory;0;neutral;;low;True;0.6243888893332041;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;12;28
high;;;auditory;0;neutral;;low;True;0.5633448209409835;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;13;29
high;;;auditory;0;neutral;;low;True;0.680566880339029;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;14;30
high;;;auditory;0;neutral;;high;True;1.679415648766735;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;15;31
high;;;auditory;0;neutral;;high;True;0.530221396827983;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;16;32
high;;;auditory;0;neutral;;low;True;0.8927450173177931;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;17;33
high;;;auditory;0;neutral;;low;True;0.6335867677371425;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;18;34
high;;;auditory;0;neutral;;high;True;0.5624521745667153;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;19;35
high;;;auditory;0;neutral;;high;True;0.43939983145173755;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;20;36
high;;;auditory;0;neutral;;low;True;0.8024987826247525;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;21;37
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.8836144223823794;50;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;22;38
high;;;auditory;0;neutral;;low;True;0.1488729448610684;lightness;0;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;23;39
high;;;auditory;0;neutral;;low;True;1.3881657499769062;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;24;40
high;;;auditory;0;neutral;;low;True;0.6584234912807005;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;25;41
high;;;auditory;0;neutral;;high;True;0.7855048598066787;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;26;42
high;;;auditory;0;neutral;;high;True;0.8145285538485041;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;27;43
high;;;auditory;0;neutral;;high;True;0.6114966922759777;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;28;44
high;;;auditory;0;neutral;;low;True;2.962563876531931;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;29;45
high;;;auditory;0;neutral;;low;True;0.6480381736764684;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;30;46
high;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;1.3473155606152432;50;;exp;visual;;pitch;neutral;;;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;31;47
high;;;auditory;0;neutral;;high;True;2.249650753175956;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;32;48
high;;;auditory;0;neutral;;low;True;1.0715043671516469;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;33;49
high;;;auditory;0;neutral;;low;True;0.5503565453691408;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;34;50
high;;;auditory;0;neutral;;high;True;0.9734857512994495;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;35;51
high;;;auditory;0;neutral;;high;True;1.1083081400465744;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;21;yes;540;no;36;52
