right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6723939795228944;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.4561935972196807;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.904235402449558;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.6274821499591781;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1962767572440498;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.329735624105524;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.4955408038604219;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.0593934193257155;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;8
dark;;;visual;0;neutral;;neutral;True;6.105755489004878;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;9
dark;;;visual;0;neutral;;neutral;True;1.5641602248761046;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;10
dark;;;visual;0;neutral;;neutral;True;0.871295252296477;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;11
dark;;;visual;0;neutral;;neutral;True;0.5871656458166399;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;12
dark;;;visual;0;neutral;;neutral;True;0.7652446977281215;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;13
dark;;;visual;0;neutral;;neutral;True;0.583270210208866;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;14
dark;;;visual;0;neutral;;neutral;True;0.5771148859876121;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;15
dark;;;visual;0;neutral;;neutral;True;0.9687555502987379;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;16
dark;;;visual;0;neutral;;neutral;True;0.928608958303812;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;1;17
dark;;;visual;0;neutral;;neutral;True;0.5703491894237231;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;2;18
dark;;;visual;0;neutral;;neutral;True;0.480526100473071;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;3;19
dark;;;visual;0;neutral;;neutral;True;1.0303296039146517;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;4;20
dark;;;visual;0;neutral;;neutral;True;0.6161584744404536;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;5;21
dark;;;visual;0;neutral;;neutral;True;0.7523228216814459;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;6;22
dark;;;visual;0;neutral;;neutral;True;0.6522323064018565;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;7;23
dark;;;visual;0;neutral;;neutral;True;0.5560999459758023;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;8;24
dark;;;visual;0;neutral;;neutral;True;0.494141879496965;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;9;25
dark;;;visual;0;neutral;;neutral;True;0.47154242315809825;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;10;26
dark;;;visual;0;neutral;;neutral;True;0.5925691942993581;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;11;27
dark;;;visual;0;neutral;;neutral;True;0.5622264763624116;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;12;28
dark;down;down;visual;1;neutral;1;;True;1.1855842654495063;timbre;1;True;neutral;3.6494290410082613;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Josefine;gamepad;dk;test_CMC;male;25;yes;529;no;13;29
