right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.6733193585750996;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.3119660933934938;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4260180235041844;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.2524485047833878;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;4
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;2.596657176261033;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.0740180394677736;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.2962640185896817;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2881174928788823;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;8
low;;;auditory;0;smooth;;low;True;2.8845255067844846;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;9
low;;;auditory;0;pointy;;low;True;1.0614761073547925;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;10
low;;;auditory;0;smooth;;high;True;0.7538917363908695;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;11
low;;;auditory;0;pointy;;low;True;0.7662332553063607;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;12
low;;;auditory;0;smooth;;high;True;0.7070837085739186;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;13
low;;;auditory;0;pointy;;high;True;0.6434723311476773;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;14
low;;;auditory;0;smooth;;low;True;0.522034761283976;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;15
low;;;auditory;0;smooth;;high;True;0.5528601928363059;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;16
low;;;auditory;0;smooth;;high;True;0.7857160980265689;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;1;17
low;;;auditory;0;pointy;;high;True;0.7026977099012583;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;2;18
low;;;auditory;0;smooth;;low;True;0.6955187551684503;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;3;19
low;;;auditory;0;smooth;;low;True;0.5784794425380824;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;4;20
low;;;auditory;0;pointy;;low;True;0.5894403055181101;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;5;21
low;;;auditory;0;pointy;;low;True;0.49260509505711525;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;6;22
low;;;auditory;0;smooth;;high;True;0.4995599747180677;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;7;23
low;;;auditory;0;smooth;;low;True;0.5706211355245614;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;8;24
low;;;auditory;0;smooth;;high;True;0.5417633453671442;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;9;25
low;;;auditory;0;pointy;;low;True;0.712767689172324;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;10;26
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.4359702635847498;50;;exp;visual;;pitch;neutral;;;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;11;27
