right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;25.690493329666424;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.7944658814412833;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;2
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;2.334192967176932;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.6639779114193516;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4537042131651106;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6158779483394028;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5764891189228365;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6754087798399269;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;8
light;;;visual;0;neutral;;neutral;True;1.1359345667169691;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;9
light;;;visual;0;neutral;;neutral;True;0.6338347547334706;timbre;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;10
light;;;visual;0;neutral;;neutral;True;0.5798870768412598;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;11
light;;;visual;0;neutral;;neutral;True;0.3977626332962245;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;12
light;;;visual;0;neutral;;neutral;True;0.541609803589381;timbre;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;13
light;;;visual;0;neutral;;neutral;True;0.44557123695267364;timbre;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;14
light;;;visual;0;neutral;;neutral;True;0.42128406261144846;timbre;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;15
light;;;visual;0;neutral;;neutral;True;0.36801489297067747;timbre;1;True;neutral;;75;left;practice_exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;16
light;;;visual;0;neutral;;neutral;True;0.640243236653987;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;1;17
light;;;visual;0;neutral;;neutral;True;0.15823297065617226;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;2;18
light;;;visual;0;neutral;;neutral;True;0.5421962285763584;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;3;19
light;;;visual;0;neutral;;neutral;True;0.4060911795349966;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;4;20
light;;;visual;0;neutral;;neutral;True;0.42391941146524914;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;5;21
light;;;visual;0;neutral;;neutral;True;0.41981757250869123;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;6;22
light;;;visual;0;neutral;;neutral;True;0.45987265141411626;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;7;23
light;;;visual;0;neutral;;neutral;True;0.3977922823978588;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Josefine;gamepad;dk;test_CMC;female;19;yes;535;no;8;24
