right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.7642514528770334;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.161441060297875;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.8691322934291748;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.303753604574922;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5158051084827093;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.20002850875062;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2020859852409558;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8705346388442194;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;8
low;;;auditory;0;neutral;;high;True;0.9142476754677773;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;9
low;;;auditory;0;neutral;;low;True;1.1565709105261703;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;10
low;;;auditory;0;neutral;;high;True;0.6246327003909755;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;11
low;;;auditory;0;neutral;;low;True;0.7633933394999985;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;12
low;;;auditory;0;neutral;;low;True;0.7600595262701972;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;13
low;;;auditory;0;neutral;;high;True;0.5045410162510962;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;14
low;;;auditory;0;neutral;;low;True;0.6554976986308247;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;15
low;;;auditory;0;neutral;;high;True;0.6821610772885833;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;16
low;;;auditory;0;neutral;;high;True;0.7830994427959013;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;17
low;;;auditory;0;neutral;;high;True;0.6241540384780819;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;18
low;;;auditory;0;neutral;;high;True;0.5130736851406255;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;19
low;;;auditory;0;neutral;;low;True;0.47429380262565246;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;20
low;;;auditory;0;neutral;;low;True;0.48937036999996053;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;5;21
low;;;auditory;0;neutral;;low;True;0.5287372476796008;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;6;22
low;;;auditory;0;neutral;;high;True;0.5278782790410332;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;7;23
low;;;auditory;0;neutral;;low;True;0.5770458948109081;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;8;24
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.9262943328876645;50;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;9;25
low;;;auditory;0;neutral;;low;True;0.6609790760030592;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;10;26
low;;;auditory;0;neutral;;high;True;0.7479723864244079;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;11;27
low;;;auditory;0;neutral;;high;True;0.5593673338189546;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;12;28
low;;;auditory;0;neutral;;high;True;0.45033305347260466;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;13;29
low;;;auditory;0;neutral;;low;True;0.6353867710849954;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;14;30
low;;;auditory;0;neutral;;high;True;0.8963139611623774;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;15;31
low;;;auditory;0;neutral;;low;True;0.4551621506434458;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;16;32
low;;;auditory;0;neutral;;high;True;0.4221818031501243;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;17;33
low;;;auditory;0;neutral;;high;True;0.47567391121538094;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;34
low;;;auditory;0;neutral;;high;True;0.5825110221949217;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;35
low;;;auditory;0;neutral;;low;True;0.5176034404357779;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;36
low;;;auditory;0;neutral;;high;True;0.5227914627703285;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;37
low;;;auditory;0;neutral;;high;True;0.4839060978783891;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;22;38
low;;;auditory;0;neutral;;low;True;0.49353008172056434;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;23;39
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.6926542929186326;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;24;40
low;;;auditory;0;neutral;;high;True;0.5716474779019336;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;25;41
low;;;auditory;0;neutral;;low;True;0.5688439274226766;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;26;42
low;;;auditory;0;neutral;;high;True;0.49580251418683474;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;27;43
low;;;auditory;0;neutral;;high;True;0.5130705491783374;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;28;44
low;;;auditory;0;neutral;;low;True;0.5500586567532082;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;29;45
low;;;auditory;0;neutral;;low;True;0.6429384538851082;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;30;46
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6500568036844925;75;;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;31;47
low;;;auditory;0;neutral;;low;True;0.5189946674381645;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;32;48
low;;;auditory;0;neutral;;low;True;0.4720912165967093;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;33;49
low;;;auditory;0;neutral;;low;True;0.5511502567924254;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;34;50
low;;;auditory;0;neutral;;high;True;0.392248185774406;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;35;51
low;;;auditory;0;neutral;;low;True;0.5237333918712466;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;36;52
low;;;auditory;0;neutral;;low;True;0.6548682254297091;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;37;53
low;;;auditory;0;neutral;;high;True;0.5417848473143749;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;38;54
low;;;auditory;0;neutral;;high;True;0.41477209392451186;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;39;55
low;;;auditory;0;neutral;;high;True;0.4678927329769067;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;40;56
low;;;auditory;0;neutral;;low;True;0.503171740986545;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;41;57
low;;;auditory;0;neutral;;high;True;0.46222832942930836;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;42;58
low;;;auditory;0;neutral;;low;True;0.5813487204559351;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;43;59
low;;;auditory;0;neutral;;low;True;0.44120854293214506;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;44;60
low;;;auditory;0;neutral;;high;True;0.4476372660674315;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;45;61
low;;;auditory;0;neutral;;low;True;0.4749931222640953;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;46;62
low;;;auditory;0;neutral;;high;True;0.4159232772517498;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;47;63
