right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.8844673908861296;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.1979878466845548;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5641224910450546;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9517855793765193;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5338287217928155;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8316522150635137;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7695947612173768;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.7431596622845973;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;8
pointy;;;visual;0;smooth;;high;True;1.3112776660382224;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;9
pointy;;;visual;0;smooth;;low;True;0.7111841570713295;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;10
pointy;;;visual;0;pointy;;high;True;0.6410170810668205;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;11
pointy;;;visual;0;pointy;;low;True;0.5164460320702347;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;12
pointy;;;visual;0;smooth;;low;True;0.5672567519595759;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;13
pointy;;;visual;0;pointy;;high;True;0.5966587649672874;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;14
pointy;;;visual;0;smooth;;high;True;0.5667224964618072;pitch;0;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;15
pointy;;;visual;0;pointy;;high;True;0.6747093881003821;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;16
pointy;;;visual;0;smooth;;low;True;1.437600297633253;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;17
pointy;;;visual;0;pointy;;low;True;0.821326316359773;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;18
pointy;;;visual;0;smooth;;low;True;0.6613222110881907;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;19
pointy;;;visual;0;smooth;;low;True;0.7627974005645228;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;20
pointy;;;visual;0;pointy;;low;True;1.0937487260107446;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;21
pointy;;;visual;0;smooth;;low;True;0.784863236009187;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;22
pointy;;;visual;0;smooth;;low;True;0.7885571252827503;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;23
pointy;;;visual;0;pointy;;high;True;0.7287994788584911;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;24
pointy;up;down;visual;1;pointy;0;;True;1.184719836588556;pitch;1;True;neutral;2.18864607283831;75;right;exp;auditory;neutral;shape;;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;9;25
pointy;;;visual;0;smooth;;high;True;1.052631008769822;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;10;26
pointy;;;visual;0;pointy;;high;True;1.3524569623550633;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;11;27
pointy;;;visual;0;pointy;;high;True;1.1599764517050062;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;12;28
pointy;;;visual;0;pointy;;low;True;1.218830083087596;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;13;29
pointy;;;visual;0;smooth;;high;True;0.8539843229937105;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;14;30
pointy;;;visual;0;pointy;;low;True;1.111869794465747;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;15;31
pointy;;;visual;0;smooth;;low;True;0.7919291498528764;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;16;32
pointy;;;visual;0;pointy;;high;True;0.7058205055473081;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;17;33
pointy;;;visual;0;pointy;;high;True;0.8456933846682659;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;18;34
pointy;;;visual;0;pointy;;high;True;0.7476939919069991;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;19;35
pointy;;;visual;0;smooth;;high;True;0.5936909956271847;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;20;36
pointy;;;visual;0;pointy;;low;True;0.6934761815828097;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;21;37
pointy;;;visual;0;smooth;;high;True;1.0808196859179589;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;22;38
pointy;;;visual;0;pointy;;high;True;0.7536072937000426;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;23;39
pointy;;;visual;0;pointy;;low;True;0.8351493934042082;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;24;40
pointy;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.906906121843349;50;;exp;auditory;neutral;shape;;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;25;41
