right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.419258230833293;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9492686792891618;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6688417892655707;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6930639636575506;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.4187034505557676;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6584132885000145;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9223635464313702;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6121387406819849;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;8;8
low;;;auditory;0;neutral;;low;True;2.943030679693038;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;1;9
low;;;auditory;0;neutral;;low;True;0.7610467842860089;lightness;1;True;neutral;;50;right;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;2;10
low;;;auditory;0;neutral;;high;True;0.588802903330361;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;547;no;3;11
