right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.5814424166328536;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;1
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;14.215369496384483;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;2
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;69.17373112575751;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;91.22615990954364;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;4
;up;down;visual;1;pointy;0;;True;4.80664553515544;pitch;0;True;neutral;6.370568925731277;75;right;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.27537420621411;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8737534774909363;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.2315348741203707;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;8
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2756373522543072;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;9;9
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2080532951986243;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;10;10
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0324878448191157;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;11;11
light;;;visual;0;neutral;;low;True;1.5781515230819423;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;12
light;;;visual;0;neutral;;low;True;0.6502372875947913;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;13
light;;;visual;0;neutral;;high;True;0.5067676714115805;pitch;1;True;neutral;;75;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;14
light;;;visual;0;neutral;;high;True;0.5036067828386876;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;15
light;;;visual;0;neutral;;low;True;0.764729478458321;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;16
light;;;visual;0;neutral;;high;True;0.6173257862028549;pitch;1;True;neutral;;50;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;17
light;;;visual;0;neutral;;low;True;0.5818960085625804;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;18
light;;;visual;0;neutral;;low;True;0.5167586679963279;pitch;1;True;neutral;;50;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;8;19
light;;;visual;0;neutral;;low;True;1.4548894130903136;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;1;20
light;;;visual;0;neutral;;high;True;0.46726896604377544;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;2;21
light;;;visual;0;neutral;;low;True;0.45631348077495204;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;3;22
light;;;visual;0;neutral;;high;True;0.41126105398689106;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;4;23
light;;;visual;0;neutral;;low;True;0.5223939276274905;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;5;24
light;;;visual;0;neutral;;low;True;0.6274408006938756;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;6;25
light;;;visual;0;neutral;;high;True;0.5466572470077153;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;521;no;7;26
