right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;5.938498187149889;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.4857286784008465;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8538235795531364;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.1857036479959788;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;5.755642531617923;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.368898268796329;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.966869494664934;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.2122492754588166;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;8;8
sine;;;auditory;0;neutral;;neutral;True;5.490659211900493;lightness;0;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;1;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;9
sine;;;auditory;0;neutral;;neutral;True;1.499987456289091;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;2;10
sine;;;auditory;0;neutral;;neutral;True;1.1139641717418272;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;3;11
sine;;;auditory;0;neutral;;neutral;True;2.578057230110062;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;4;12
sine;;;auditory;0;neutral;;neutral;True;1.2894609454415331;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;sine;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;5;13
sine;;;auditory;0;neutral;;neutral;True;1.5357435883106518;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;6;14
sine;;;auditory;0;neutral;;neutral;True;1.5936025935843645;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;7;15
sine;;;auditory;0;neutral;;neutral;True;1.5117012863574928;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;square;1;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;8;16
sine;;;auditory;0;neutral;;neutral;True;1.7511282212381047;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;1;17
sine;;;auditory;0;neutral;;neutral;True;1.1474268003221368;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;2;18
sine;;;auditory;0;neutral;;neutral;True;1.2601337501655507;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;3;19
sine;;;auditory;0;neutral;;neutral;True;1.3985096931519365;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;4;20
sine;;;auditory;0;neutral;;neutral;True;1.427026963845492;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;5;21
sine;;;auditory;0;neutral;;neutral;True;0.7835283405183873;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Josefine;gamepad;dk;test_CMC;female;21;yes;528;no;6;22
