right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;4.954526262973559;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;2.912285418202373;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.701345185370883;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.0694373370552057;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4896742732762505;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;5;5
;down;up;auditory;1;;0;high;True;;pitch;;True;neutral;1.847906103580499;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2917713769293186;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.2080605639885107;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;8;8
smooth;;;visual;0;pointy;;neutral;True;4.777910565199818;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;1;9
smooth;;;visual;0;smooth;;neutral;True;3.8515609253363436;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;2;10
smooth;;;visual;0;pointy;;neutral;True;1.3623447876734645;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;3;11
smooth;;;visual;0;smooth;;neutral;True;0.9924748303374145;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;4;12
smooth;;;visual;0;smooth;;neutral;True;0.8390116586533622;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;5;13
smooth;;;visual;0;pointy;;neutral;True;0.7214566830916738;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;6;14
smooth;;;visual;0;pointy;;neutral;True;0.7678250246963216;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;7;15
smooth;;;visual;0;smooth;;neutral;True;0.596497700056716;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;8;16
smooth;;;visual;0;pointy;;neutral;True;3.1767474081980254;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;1;17
smooth;;;visual;0;smooth;;neutral;True;0.9582190013661602;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;2;18
smooth;up;;visual;0;pointy;0;neutral;True;6.474524723500508;timbre;0;True;neutral;2.3147485742056233;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;3;19
smooth;;;visual;0;pointy;;neutral;True;1.1876081016171156;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;4;20
smooth;;;visual;0;pointy;;neutral;True;1.4261197167943465;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;5;21
smooth;down;;visual;0;pointy;0;neutral;True;9.236188437135752;timbre;1;True;neutral;5.67238400145925;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;6;22
smooth;;;visual;0;pointy;;neutral;True;0.9194941407395163;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;7;23
smooth;;;visual;0;pointy;;neutral;True;0.9123894751401167;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;8;24
smooth;;;visual;0;pointy;;neutral;True;1.1710718862386784;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;9;25
smooth;down;down;visual;1;smooth;1;;True;2.444055141624631;timbre;1;True;neutral;8.055755132643753;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;10;26
smooth;up;;visual;0;smooth;0;neutral;True;6.0415486523197615;timbre;1;True;neutral;2.509749564885169;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;11;27
smooth;up;;visual;0;pointy;0;neutral;True;4.398891009623185;timbre;1;True;neutral;1.7430301095164396;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;12;28
smooth;;;visual;0;smooth;;neutral;True;2.6715022258204044;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;13;29
smooth;;;visual;0;smooth;;neutral;True;0.9350205761902544;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;14;30
smooth;up;;visual;0;smooth;0;neutral;True;5.791660905523713;timbre;1;True;neutral;1.319881859740235;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;15;31
smooth;;;visual;0;smooth;;neutral;True;1.3392401562850864;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;16;32
smooth;down;;visual;0;smooth;0;neutral;True;4.9375655523072055;timbre;1;True;neutral;2.2377170763138565;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;17;33
smooth;;;visual;0;smooth;;neutral;True;0.7577414798033715;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;18;34
smooth;;;visual;0;pointy;;neutral;True;0.7806913086797067;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;19;35
smooth;up;;visual;0;pointy;0;neutral;True;10.385194835925176;timbre;1;True;neutral;5.857455109408875;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;20;36
smooth;;;visual;0;pointy;;neutral;True;1.4196077481083194;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;21;37
smooth;;;visual;0;pointy;;neutral;True;1.8363056080988827;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;22;38
smooth;up;;visual;0;pointy;0;neutral;True;8.452144499449787;timbre;1;True;neutral;0.792537264499515;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;23;39
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.6920861135304222;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;24;40
smooth;;;visual;0;pointy;;neutral;True;1.0087005854275048;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;25;41
smooth;up;;visual;0;pointy;0;neutral;True;5.709148315347193;timbre;1;True;neutral;2.273372114736958;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Malene;gamepad;dk;test_CMC;female;23;yes;509;no;26;42
