right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;5.6019059543687035;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.7213505318504758;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.423064796061226;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.4451060282590333;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5295691475766944;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6958900079334853;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1502663820392627;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.5927921193797374;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;8
low;;;auditory;0;smooth;;high;True;4.655490252422169;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;1;9
low;;;auditory;0;pointy;;low;True;0.6475022122467635;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;2;10
low;;;auditory;0;pointy;;high;True;0.47599368711235;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;3;11
low;;;auditory;0;smooth;;high;True;0.3728091331649921;shape;0;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;4;12
low;;;auditory;0;pointy;;low;True;0.743700224418717;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;5;13
low;;;auditory;0;pointy;;high;True;0.6020353822859761;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;6;14
low;;;auditory;0;pointy;;low;True;0.6328075823112158;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;7;15
low;;;auditory;0;smooth;;low;True;0.5335648781692726;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;8;16
low;;;auditory;0;pointy;;high;True;0.7504544231269392;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;1;17
low;;;auditory;0;smooth;;high;True;0.7012435913238733;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;2;18
low;;;auditory;0;smooth;;low;True;0.6183085196644242;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;3;19
low;;;auditory;0;pointy;;high;True;0.5194258760056982;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;4;20
low;;;auditory;0;pointy;;low;True;0.7007250244059833;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;5;21
low;;;auditory;0;smooth;;low;True;0.49361526952998247;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;545;no;6;22
