right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;3.684069932362945;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;17.4061419601303;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9076644786073302;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.8075628443348251;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.60593156435516;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.800196141318338;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;6;6
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.3046448145851173;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.6148802269308362;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;8;8
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3749549202821072;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;9;9
smooth;;;visual;0;smooth;;high;True;0.9796229696303271;pitch;0;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;1;10
smooth;;;visual;0;pointy;;low;True;0.8521140071416085;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;2;11
smooth;;;visual;0;pointy;;low;True;0.7505313348592608;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;24;yes;518;no;3;12
