right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;3.126211890034938;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.7512426790553945;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5989901201455723;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.9952217151540026;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3037097348042153;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.046040988167988;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2623022090547238;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.8668483218843903;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;8;8
dark;;;visual;0;neutral;;neutral;True;2.2654481056770237;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;9
dark;;;visual;0;neutral;;neutral;True;0.6530793011124842;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;10
dark;;;visual;0;neutral;;neutral;True;0.5917065213425303;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;11
dark;;;visual;0;neutral;;neutral;True;0.5604377058307364;timbre;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;12
dark;;;visual;0;neutral;;neutral;True;0.5290833652625224;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;13
dark;;;visual;0;neutral;;neutral;True;0.47974225028974615;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;6;14
dark;;;visual;0;neutral;;neutral;True;0.4603126681995491;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;7;15
dark;;;visual;0;neutral;;neutral;True;0.45725172646598367;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;8;16
dark;;;visual;0;neutral;;neutral;True;0.7352340991810706;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;1;17
dark;;;visual;0;neutral;;neutral;True;0.6662997641788024;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;2;18
dark;;;visual;0;neutral;;neutral;True;0.7352577611136439;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;3;19
dark;;;visual;0;neutral;;neutral;True;0.6522445765704106;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;4;20
dark;;;visual;0;neutral;;neutral;True;0.6393237362817672;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;5;21
dark;;;visual;0;neutral;;neutral;True;0.5564918648569801;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;6;22
dark;;;visual;0;neutral;;neutral;True;0.6114297394569803;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;7;23
dark;;;visual;0;neutral;;neutral;True;0.5606697638140758;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;8;24
dark;down;down;visual;1;neutral;1;;True;0.7557527003109499;timbre;1;True;neutral;7.047356648604364;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;9;25
dark;;;visual;0;neutral;;neutral;True;0.7082135982554973;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;10;26
dark;;;visual;0;neutral;;neutral;True;0.45334750768597587;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;11;27
dark;;;visual;0;neutral;;neutral;True;0.48041162638946844;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;12;28
dark;;;visual;0;neutral;;neutral;True;0.5596346255597382;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;13;29
dark;;;visual;0;neutral;;neutral;True;0.750699024786627;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;14;30
dark;;;visual;0;neutral;;neutral;True;0.7539196132893267;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;15;31
dark;;;visual;0;neutral;;neutral;True;0.6627031505149716;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;16;32
dark;;;visual;0;neutral;;neutral;True;0.5897810672613559;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;17;33
dark;up;up;visual;1;neutral;1;;True;1.5708774642616845;timbre;1;True;neutral;3.0347556720216744;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;18;34
dark;;;visual;0;neutral;;neutral;True;0.7623914401965521;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;19;35
dark;;;visual;0;neutral;;neutral;True;1.2912016954487626;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;23;yes;542;no;20;36
