right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;5.1342031995063735;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;2.051862406512555;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.091635292527826;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.6832144223544674;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.8092135910319485;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.02944978227697;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3534358744536803;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.4096307915297075;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;8
square;;;auditory;0;pointy;;neutral;True;2.311297597889279;shape;0;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;9
square;;;auditory;0;smooth;;neutral;True;1.2248101729182963;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;10
