right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0394272753501355;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;1
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.681042750227789;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7037110103306077;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.7947455387025002;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.9365354856881822;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7526116649996766;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9881974750578593;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.4280459351994068;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;8
square;;;auditory;0;neutral;;neutral;True;1.6685437622800237;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;9
square;;;auditory;0;neutral;;neutral;True;0.9663927378546759;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;10
square;;;auditory;0;neutral;;neutral;True;0.6341647746517083;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;11
square;;;auditory;0;neutral;;neutral;True;0.8078597403900858;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;12
square;;;auditory;0;neutral;;neutral;True;0.8073585607075984;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;13
square;;;auditory;0;neutral;;neutral;True;0.35986668278337675;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;square;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;14
square;;;auditory;0;neutral;;neutral;True;0.5574862788521386;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;15
square;;;auditory;0;neutral;;neutral;True;0.541347608877004;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;16
square;;;auditory;0;neutral;;neutral;True;0.8636916701539121;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;1;17
square;;;auditory;0;neutral;;neutral;True;1.421657462217354;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;2;18
square;;;auditory;0;neutral;;neutral;True;0.8854242808160961;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;3;19
square;;;auditory;0;neutral;;neutral;True;0.954432275743784;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;4;20
square;;;auditory;0;neutral;;neutral;True;0.8494268648273646;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;5;21
square;;;auditory;0;neutral;;neutral;True;0.48105751763796434;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;6;22
square;;;auditory;0;neutral;;neutral;True;0.746913953321382;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;7;23
square;;;auditory;0;neutral;;neutral;True;0.5565440724526525;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;8;24
square;;;auditory;0;neutral;;neutral;True;0.7444853129836702;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;9;25
square;;;auditory;0;neutral;;neutral;True;0.5903303680679528;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;10;26
square;;;auditory;0;neutral;;neutral;True;0.6303201164059828;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;11;27
square;;;auditory;0;neutral;;neutral;True;0.6144300406758703;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;12;28
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6580959619400346;50;;exp;visual;;timbre;square;;;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;13;29
square;;;auditory;0;neutral;;neutral;True;0.8217587814779108;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;14;30
square;;;auditory;0;neutral;;neutral;True;0.8608630553599141;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;15;31
square;;;auditory;0;neutral;;neutral;True;0.6678378914643872;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;16;32
square;;;auditory;0;neutral;;neutral;True;0.6617507534801916;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;17;33
square;;;auditory;0;neutral;;neutral;True;0.917572192111038;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;18;34
square;;;auditory;0;neutral;;neutral;True;0.7896764397655716;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;19;35
square;;;auditory;0;neutral;;neutral;True;1.2095618127309535;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;20;36
square;;;auditory;0;neutral;;neutral;True;1.2193251236412834;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;21;37
square;;;auditory;0;neutral;;neutral;True;0.9852964486372002;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;22;38
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6391038747633502;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;23;39
square;;;auditory;0;neutral;;neutral;True;1.4286625743643526;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;24;40
square;;;auditory;0;neutral;;neutral;True;0.9855955029529468;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;25;41
square;;;auditory;0;neutral;;neutral;True;1.538597962667609;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;26;42
square;;;auditory;0;neutral;;neutral;True;0.6684331492442652;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;27;43
square;;;auditory;0;neutral;;neutral;True;0.5646136925256542;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;28;44
square;;;auditory;0;neutral;;neutral;True;0.6943724762841157;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;29;45
square;;;auditory;0;neutral;;neutral;True;0.7221106905785746;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;30;46
square;;;auditory;0;neutral;;neutral;True;0.5202265058483135;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;31;47
square;;;auditory;0;neutral;;neutral;True;0.5041086470887421;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;32;48
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.73996728362863;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;33;49
square;;;auditory;0;neutral;;neutral;True;0.8976316266616777;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;34;50
square;;;auditory;0;neutral;;neutral;True;0.7673505669199585;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;35;51
square;;;auditory;0;neutral;;neutral;True;0.8640836622266761;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;36;52
square;;;auditory;0;neutral;;neutral;True;0.92932226138646;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;37;53
square;;;auditory;0;neutral;;neutral;True;0.7351604630239308;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;38;54
square;;;auditory;0;neutral;;neutral;True;0.5832474276767243;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;39;55
square;;;auditory;0;neutral;;neutral;True;0.7912250222652801;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;40;56
square;;;auditory;0;neutral;;neutral;True;0.8750451859950772;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;41;57
square;;;auditory;0;neutral;;neutral;True;0.6190030914631279;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;42;58
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8867921193345865;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;43;59
square;;;auditory;0;neutral;;neutral;True;0.9985335220217166;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;44;60
square;;;auditory;0;neutral;;neutral;True;0.8184552148345574;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;45;61
square;;;auditory;0;neutral;;neutral;True;1.1273902963857836;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;46;62
square;;;auditory;0;neutral;;neutral;True;0.9265848738382374;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;47;63
square;;;auditory;0;neutral;;neutral;True;0.6899596433472652;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;48;64
square;;;auditory;0;neutral;;neutral;True;0.5878224740599762;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;49;65
square;;;auditory;0;neutral;;neutral;True;0.5120026547128873;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;50;66
square;;;auditory;0;neutral;;neutral;True;0.5458109018836694;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;51;67
square;;;auditory;0;neutral;;neutral;True;0.7496114289492652;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;52;68
square;;;auditory;0;neutral;;neutral;True;1.013605688474854;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;53;69
square;;;auditory;0;neutral;;neutral;True;0.805422262412776;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;54;70
square;;;auditory;0;neutral;;neutral;True;0.4873578993101546;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;55;71
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.604991156658798;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;56;72
square;;;auditory;0;neutral;;neutral;True;1.3760592338508104;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;57;73
square;;;auditory;0;neutral;;neutral;True;0.7209053505921474;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;58;74
square;;;auditory;0;neutral;;neutral;True;0.6227168956284004;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;59;75
square;;;auditory;0;neutral;;neutral;True;0.6488041818570309;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;60;76
square;;;auditory;0;neutral;;neutral;True;1.0206857780144674;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;61;77
square;;;auditory;0;neutral;;neutral;True;0.7164657196522057;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;62;78
square;;;auditory;0;neutral;;neutral;True;0.4762794906328054;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;33;yes;507;no;63;79
