right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;4.484402538746508;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.0625232711754506;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;5.595167064950147;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.608207761639278;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;3.8163103789029265;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.5129457588445803;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;6
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;4.388752231610852;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;2.402795335101473;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;8
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;9.650525237215334;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;9;9
dark;;;visual;0;neutral;;high;True;1.1518751792555122;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;10
dark;;;visual;0;neutral;;high;True;0.5181596426918986;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;11
dark;;;visual;0;neutral;;low;True;0.5807470610598102;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;12
dark;;;visual;0;neutral;;high;True;0.44922336280797026;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;13
dark;;;visual;0;neutral;;low;True;0.47387555672685266;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;14
dark;;;visual;0;neutral;;high;True;0.5365399517286278;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;15
dark;;;visual;0;neutral;;low;True;0.33307702965976205;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;16
dark;;;visual;0;neutral;;low;True;0.4978460798083688;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;17
dark;;;visual;0;neutral;;high;True;0.7028511003954918;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;18
dark;;;visual;0;neutral;;high;True;0.4357561585584335;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;19
dark;;;visual;0;neutral;;low;True;0.4108322656393284;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;20
dark;;;visual;0;neutral;;low;True;0.4262378555104078;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;21
dark;;;visual;0;neutral;;low;True;0.5454729472749023;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;22
