right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.047982333551772;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9686218699280289;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2890374967282696;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.6732673521364632;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.4058972547536541;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.0580947558846674;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2103586829507549;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.8187988822210173;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;8;8
high;;;auditory;0;neutral;;low;True;10.455199554347928;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;1;9
high;;;auditory;0;neutral;;low;True;0.729550647069118;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;2;10
high;;;auditory;0;neutral;;low;True;0.6840428934810916;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;3;11
high;;;auditory;0;neutral;;high;True;1.17663968006309;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;4;12
high;;;auditory;0;neutral;;high;True;0.7807066009117989;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;5;13
high;;;auditory;0;neutral;;low;True;0.7572049334230542;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;6;14
high;;;auditory;0;neutral;;high;True;0.6338054991574609;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Hazel;gamepad;dk;test_CMC;female;20;yes;552;no;7;15
