right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.4356139858227834;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9036532537747917;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.367462108307791;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7113511864629345;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0812539288619973;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.6923615080556829;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1473791193361649;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5810063303679271;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;8;8
smooth;;;visual;0;smooth;;neutral;True;1.0012977183023395;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;1;9
smooth;;;visual;0;pointy;;neutral;True;0.7492792275270403;timbre;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;26;yes;541;no;2;10
