right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.7569462222618313;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;1
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;2.523373779198664;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.908428917358833;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8662333004722313;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.3420282153656444;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.121373228414086;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.0876654273106396;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.1914666277425567;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;8
low;up;;auditory;0;pointy;0;high;True;19.324842761738182;shape;0;True;neutral;12.213280140398638;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;9
low;;;auditory;0;pointy;;low;True;1.5527066761605965;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;10
