right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.026734080357528;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.766600858968559;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5264488503134999;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.3167963577216142;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;4
;up;down;visual;1;pointy;0;;True;;pitch;;True;neutral;1.42095336111106;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.7331230337867964;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.5228536118447664;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8031470809182792;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;8;8
smooth;;;visual;0;pointy;;neutral;True;0.9323592843729784;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;1;9
smooth;;;visual;0;smooth;;neutral;True;0.6609594049650696;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;2;10
smooth;;;visual;0;smooth;;neutral;True;0.5814767247438795;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;3;11
smooth;;;visual;0;smooth;;neutral;True;0.5879413689044668;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;4;12
smooth;;;visual;0;pointy;;neutral;True;0.44853415134366514;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;5;13
smooth;;;visual;0;smooth;;neutral;True;0.5471792729977096;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;6;14
smooth;;;visual;0;pointy;;neutral;True;0.5177670806615424;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;526;no;7;15
