right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;4.356172139461705;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.7338600011280505;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2516470841110277;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;2.359350562786858;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.0542430198111106;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7888747486249486;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.988522154311795;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9186661170206207;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;8
low;;;auditory;0;neutral;;high;True;5.727714688255219;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;9
low;;;auditory;0;neutral;;low;True;0.9293753709680459;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;10
low;;;auditory;0;neutral;;high;True;1.3821996320111793;lightness;1;True;neutral;;75;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;11
low;;;auditory;0;neutral;;high;True;0.7709867452140315;lightness;1;True;neutral;;50;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;12
low;;;auditory;0;neutral;;low;True;0.7029566834717116;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;13
low;;;auditory;0;neutral;;high;True;0.8049610087946348;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;14
low;;;auditory;0;neutral;;low;True;0.9205716315555037;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;15
low;;;auditory;0;neutral;;low;True;1.016475117412483;lightness;1;True;neutral;;75;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;16
low;;;auditory;0;neutral;;low;True;1.4881854677987576;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;1;17
low;;;auditory;0;neutral;;high;True;0.8930103765596868;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;2;18
low;;;auditory;0;neutral;;low;True;0.7259237782782293;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;3;19
low;;;auditory;0;neutral;;high;True;1.1898834967723815;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;4;20
low;;;auditory;0;neutral;;high;True;0.7879003248272056;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;5;21
low;;;auditory;0;neutral;;low;True;0.8358298310522514;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;6;22
low;;;auditory;0;neutral;;low;True;1.2195888832429773;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;7;23
low;;;auditory;0;neutral;;high;True;0.6535128006471496;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;8;24
low;;;auditory;0;neutral;;high;True;0.7354502105918073;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;9;25
low;down;down;auditory;1;;1;high;True;0.6807422155834502;lightness;1;True;neutral;2.1966226436925353;50;left;exp;visual;;pitch;neutral;;;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;10;26
low;;;auditory;0;neutral;;low;True;1.2920189616379503;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;11;27
low;;;auditory;0;neutral;;low;True;1.4447124252437789;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;12;28
low;;;auditory;0;neutral;;low;True;1.0184433508547954;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;13;29
low;;;auditory;0;neutral;;high;True;0.9945289154129568;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;14;30
low;;;auditory;0;neutral;;high;True;0.9845263895513199;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;15;31
low;;;auditory;0;neutral;;high;True;0.772256803149503;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;16;32
low;;;auditory;0;neutral;;low;True;1.6140255448408425;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;17;33
low;;;auditory;0;neutral;;high;True;0.7601107159825915;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;18;34
low;;;auditory;0;neutral;;low;True;1.1215837437121081;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;19;35
low;;;auditory;0;neutral;;low;True;0.12223858615834615;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;20;36
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.95178455255882;75;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;21;37
low;;;auditory;0;neutral;;low;True;2.5671551329432987;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;22;38
low;;;auditory;0;neutral;;high;True;1.0589087365733576;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;23;39
low;;;auditory;0;neutral;;high;True;0.6909693891793722;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;24;40
low;;;auditory;0;neutral;;low;True;1.0428010949581221;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;25;41
low;;;auditory;0;neutral;;low;True;0.8447758283618896;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;26;42
low;;;auditory;0;neutral;;high;True;0.6505906695929298;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;27;43
low;;;auditory;0;neutral;;high;True;0.718562288719113;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;28;44
low;;;auditory;0;neutral;;high;True;0.615882309677545;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;29;45
low;;;auditory;0;neutral;;low;True;0.6806823475344572;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;30;46
low;;;auditory;0;neutral;;high;True;0.6821260228171013;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;31;47
low;;;auditory;0;neutral;;low;True;0.6659944339808135;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;32;48
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.871945090166264;75;;exp;visual;;pitch;neutral;;;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;33;49
low;;;auditory;0;neutral;;high;True;1.2439882498983934;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;34;50
low;;;auditory;0;neutral;;high;True;0.651838205736567;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;35;51
low;;;auditory;0;neutral;;high;True;0.5097311240315321;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;36;52
low;;;auditory;0;neutral;;high;True;0.6115127972225309;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;37;53
low;;;auditory;0;neutral;;low;True;0.883487650364259;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;38;54
low;;;auditory;0;neutral;;low;True;0.6933393087347213;lightness;0;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;39;55
low;;;auditory;0;neutral;;high;True;0.7065499068630743;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;40;56
low;;;auditory;0;neutral;;high;True;0.5854892958777782;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;41;57
low;;;auditory;0;neutral;;high;True;0.6190946582319157;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;42;58
low;;;auditory;0;neutral;;low;True;0.8328193233537604;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;43;59
low;;;auditory;0;neutral;;low;True;0.6469287404870556;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;44;60
low;;;auditory;0;neutral;;low;True;0.8548869719707;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;45;61
low;;;auditory;0;neutral;;high;True;0.7005211941468588;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;46;62
low;;;auditory;0;neutral;;high;True;0.49460816930877627;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;47;63
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6864510618579516;50;;exp;visual;;pitch;neutral;;;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;48;64
low;;;auditory;0;neutral;;low;True;1.196310759656626;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;49;65
low;;;auditory;0;neutral;;high;True;0.7421331955811183;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;50;66
low;;;auditory;0;neutral;;low;True;0.79147786849353;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;51;67
low;;;auditory;0;neutral;;high;True;0.664354049389658;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;52;68
low;;;auditory;0;neutral;;high;True;0.7539388901168422;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;53;69
low;;;auditory;0;neutral;;low;True;0.7396144611557247;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;54;70
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.8117719973743078;75;;exp;visual;;pitch;neutral;;;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;55;71
low;;;auditory;0;neutral;;high;True;0.6136714680833393;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;56;72
low;;;auditory;0;neutral;;low;True;1.219482831267669;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;high;low:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;57;73
low;;;auditory;0;neutral;;high;True;0.6414530945221486;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;high:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;58;74
low;;;auditory;0;neutral;;low;True;0.6532542276836466;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;59;75
low;;;auditory;0;neutral;;high;True;0.6810295822288026;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;60;76
low;;;auditory;0;neutral;;high;True;0.6387299534690101;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;high;high:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;61;77
low;;;auditory;0;neutral;;low;True;0.645459692550503;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;low:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;532;no;62;78
