right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;1.9401823704740764;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.5120382473389782;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.2458523332272762;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;3;3
;down;up;auditory;1;;0;high;True;;pitch;;True;neutral;0.9916705984985583;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7584028828048304;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.0554754618062816;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;6;6
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;1.809249093778135;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.283105572177874;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;8;8
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7129964264281625;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;9;9
;up;down;auditory;1;;0;high;True;;pitch;;True;neutral;0.9146958330184134;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;10;10
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9630885809629035;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;11;11
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;1.036531967574092;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;12;12
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.686392060883236;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;13;13
;up;down;auditory;1;;0;high;True;;pitch;;True;neutral;1.4922580212933099;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;14;14
;down;up;visual;1;smooth;0;;True;;pitch;;True;neutral;1.783974661422917;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;15;15
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;1.3953761658297026;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;16;16
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;1.667772140964189;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;17;17
;down;up;auditory;1;;0;low;True;;pitch;;True;neutral;1.271637357295731;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;18;18
;up;down;visual;1;smooth;0;;True;;pitch;;True;neutral;2.263587056457254;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;19;19
;up;down;auditory;1;;0;high;True;;pitch;;True;neutral;2.4673844219635157;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;20;20
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.1723784422533754;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;21;21
;up;down;auditory;1;;0;low;True;;pitch;;True;neutral;1.1787547092890236;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;male;24;yes;533;no;22;22
