right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.9432548192080503;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.6190939791899837;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.0990325948318969;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9567159311397972;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3827841563813763;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;5;5
;down;up;auditory;1;;0;low;True;;pitch;;True;neutral;0.8732897078284623;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7342865793129931;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.0241591865290047;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;8;8
square;;;auditory;0;neutral;;neutral;True;1.3528919239599873;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;1;9
square;;;auditory;0;neutral;;neutral;True;0.6265529256208993;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;square;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;2;10
square;;;auditory;0;neutral;;neutral;True;0.5986280601666749;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;3;11
square;;;auditory;0;neutral;;neutral;True;0.7596077695741315;lightness;1;True;neutral;;50;left;practice_exp;visual;light;timbre;sine;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;4;12
square;;;auditory;0;neutral;;neutral;True;0.5524788937816538;lightness;1;True;neutral;;50;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;5;13
square;;;auditory;0;neutral;;neutral;True;0.4999669302176244;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;6;14
square;;;auditory;0;neutral;;neutral;True;0.5359077968853398;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;7;15
square;;;auditory;0;neutral;;neutral;True;0.5498871921304271;lightness;1;True;neutral;;50;right;practice_exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;8;16
square;;;auditory;0;neutral;;neutral;True;0.7587684813045144;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;1;17
square;;;auditory;0;neutral;;neutral;True;2.616468067418964;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;2;18
square;;;auditory;0;neutral;;neutral;True;0.7822371935842511;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;3;19
square;;;auditory;0;neutral;;neutral;True;0.5921178743885775;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;4;20
square;;;auditory;0;neutral;;neutral;True;0.5053168227693732;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;5;21
square;;;auditory;0;neutral;;neutral;True;0.5824284281534347;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;male;22;yes;549;no;6;22
