right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;up;visual;1;pointy;0;;True;;pitch;;True;neutral;6.264218321251974;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.895265667430067;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.835564868466463;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.1466917545094475;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9609895443554706;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.114881794919711;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.587197217530047;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9853392916957091;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;8
high;;;auditory;0;smooth;;high;True;1.0461616312804836;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;9
high;;;auditory;0;pointy;;high;True;0.9182900354226149;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;10
high;;;auditory;0;smooth;;low;True;0.7212603790267167;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;11
high;;;auditory;0;pointy;;high;True;0.6816543721997732;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;12
high;;;auditory;0;smooth;;low;True;0.9622291118776047;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;13
high;;;auditory;0;smooth;;low;True;0.8406223495621816;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;14
