right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.7377394556824584;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.4435793305860898;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.771027127500929;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.1656905745799122;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6050292285958676;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.0249294764794286;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9008893304576304;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;1.166622240531069;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;8;8
smooth;;;visual;0;pointy;;high;True;1.3602183200077889;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;1;9
smooth;;;visual;0;smooth;;high;True;0.8862939907830878;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;2;10
smooth;;;visual;0;smooth;;low;True;1.3381793456956075;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;3;11
smooth;;;visual;0;pointy;;low;True;0.8490367606077598;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;4;12
smooth;;;visual;0;pointy;;high;True;1.2575691444094446;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;5;13
smooth;;;visual;0;smooth;;low;True;0.8876934853228704;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;6;14
smooth;;;visual;0;pointy;;low;True;0.9855754277382403;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;7;15
smooth;;;visual;0;smooth;;high;True;1.163558975338674;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Josefine;gamepad;dk;test_CMC;female;23;yes;501;no;8;16
