right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.7388242028828245;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.4706184711758397;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6025374360615388;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;3
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.9836295091336069;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3466023740802484;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.7040297470084624;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.16578803174707;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8195879139530007;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;8
high;;;auditory;0;smooth;;low;True;3.3759893195419863;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;9
high;;;auditory;0;pointy;;high;True;0.7539189340968733;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;10
high;;;auditory;0;pointy;;low;True;0.4799650142522296;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;11
high;;;auditory;0;pointy;;high;True;0.6217633478663629;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;12
high;;;auditory;0;smooth;;low;True;0.6393847959079721;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;13
high;;;auditory;0;pointy;;high;True;0.5183438558560738;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;14
high;;;auditory;0;smooth;;high;True;0.5530334001014126;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;15
high;;;auditory;0;smooth;;low;True;0.6407215639555943;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;16
high;;;auditory;0;smooth;;high;True;0.6056066714700137;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;17
high;;;auditory;0;smooth;;low;True;0.5375860175590788;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;18
high;;;auditory;0;smooth;;low;True;0.5334827753940772;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;19
high;;;auditory;0;pointy;;low;True;0.46526455691855517;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;20
high;;;auditory;0;smooth;;high;True;0.4092089605946967;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;21
high;;;auditory;0;smooth;;high;True;0.5730102283123415;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;22
high;down;down;auditory;1;;1;low;True;;shape;;True;neutral;1.584581582192186;50;;exp;visual;;pitch;neutral;;;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;23
high;down;;auditory;0;pointy;0;low;True;2.177225110142899;shape;1;True;neutral;1.2773170788714197;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;24
high;;;auditory;0;pointy;;low;True;0.7745976439364313;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;9;25
high;;;auditory;0;smooth;;low;True;0.494590208894806;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;10;26
high;;;auditory;0;smooth;;low;True;0.4844306006707484;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;11;27
high;;;auditory;0;pointy;;high;True;0.7644029701405088;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;12;28
high;;;auditory;0;pointy;;high;True;0.5762348355674476;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;13;29
high;;;auditory;0;pointy;;high;True;0.5442097046689014;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;14;30
high;;;auditory;0;pointy;;low;True;0.9341320301500673;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;15;31
high;;;auditory;0;pointy;;low;True;0.5400155200804875;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;16;32
high;;;auditory;0;pointy;;high;True;0.7037574899222818;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;33
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.8909172754683823;75;;exp;visual;;pitch;neutral;;;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;34
high;;;auditory;0;pointy;;low;True;0.47637008034143946;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;35
high;;;auditory;0;pointy;;low;True;0.4735326198206167;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;36
high;;;auditory;0;pointy;;low;True;0.43344639842325705;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;37
high;;;auditory;0;pointy;;high;True;0.5275652461969003;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;38
high;;;auditory;0;smooth;;low;True;0.5114062891116191;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;39
high;;;auditory;0;smooth;;low;True;0.47698871686588973;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;40
high;;;auditory;0;smooth;;high;True;0.49100211704717367;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;41
high;;;auditory;0;pointy;;high;True;0.6790770285151666;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;42
high;;;auditory;0;smooth;;low;True;0.635035239476565;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;43
