right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;4.560563846058358;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;3.18662740061518;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4577302188481553;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.5059872651418118;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.307934127682529;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.5561603845271748;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2987104066924076;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.9871562379285024;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;8
pointy;;;visual;0;smooth;;low;True;3.924469202711407;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;9
pointy;;;visual;0;pointy;;high;True;1.3631253572511923;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;10
pointy;;;visual;0;pointy;;low;True;0.6253283138921688;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;11
pointy;;;visual;0;smooth;;high;True;1.1880240442806098;pitch;0;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;12
pointy;;;visual;0;pointy;;high;True;1.830344143376351;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;13
pointy;;;visual;0;pointy;;low;True;0.8223539959999471;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;14
pointy;;;visual;0;smooth;;low;True;0.7588231017798535;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;15
pointy;;;visual;0;smooth;;high;True;2.1674407267455535;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;16
pointy;;;visual;0;pointy;;low;True;1.1944607498644473;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;17
pointy;;;visual;0;pointy;;low;True;0.8748043943378434;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;18
pointy;;;visual;0;pointy;;low;True;0.7855588926631754;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;19
pointy;;;visual;0;smooth;;low;True;0.8245719767546689;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;20
