right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;57.02105706986731;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.9519906333207473;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;9.055404414164514;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.5467303427576553;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;2.2013568230140663;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.8932761229189055;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2196927776840312;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;7
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6500303755710775;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;8
sine;;;auditory;0;smooth;;neutral;True;1.5937373583601584;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;9
sine;;;auditory;0;pointy;;neutral;True;0.6613917798658804;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;10
sine;;;auditory;0;pointy;;neutral;True;0.6661600745537726;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;3;11
sine;;;auditory;0;smooth;;neutral;True;0.7568440537288552;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;0;neutral;1;square;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;4;12
sine;;;auditory;0;pointy;;neutral;True;0.47754730734959594;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;5;13
sine;;;auditory;0;pointy;;neutral;True;0.9022576561110327;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;6;14
sine;;;auditory;0;smooth;;neutral;True;0.7927545069451298;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;7;15
sine;;;auditory;0;pointy;;neutral;True;0.8556215332155261;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;8;16
sine;;;auditory;0;smooth;;neutral;True;1.9705070453928784;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;1;17
sine;;;auditory;0;smooth;;neutral;True;0.7501551563073008;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Malene;gamepad;dk;test_CMC;female;24;yes;531;no;2;18
