right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;3.407918376469752;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.1666903288005415;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.5121281267511222;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.641057395216194;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3155200224409782;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;5
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.691938966518137;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.144438229570369;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;7
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.628951790255087;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;8
pointy;;;visual;0;pointy;;high;True;0.9005754174941103;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;9
pointy;;;visual;0;smooth;;high;True;0.448822224389005;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;10
pointy;;;visual;0;smooth;;low;True;0.6636786807594035;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;3;11
pointy;;;visual;0;pointy;;low;True;0.5562272180686705;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;4;12
pointy;;;visual;0;pointy;;low;True;0.5029951130563859;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;5;13
pointy;;;visual;0;smooth;;low;True;0.4496951575856656;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;6;14
pointy;;;visual;0;smooth;;high;True;0.4666457983730652;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;7;15
pointy;;;visual;0;pointy;;high;True;0.4595263467890618;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;8;16
pointy;;;visual;0;smooth;;low;True;0.9146452646946273;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;1;17
pointy;;;visual;0;pointy;;high;True;0.6336072439207783;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;19;yes;520;no;2;18
