right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9371001101867478;75;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.5477601323946146;75;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;2;2
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;0.7708132286679756;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.5208614798648341;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;4;4
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0548412984630886;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;5;5
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.7224842025439102;75;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1125417476196162;50;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.7565402822660872;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;8;8
pointy;;;visual;0;smooth;;neutral;True;0.7083215853190268;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;1;9
pointy;;;visual;0;smooth;;neutral;True;0.49212201209638806;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;2;10
pointy;;;visual;0;pointy;;neutral;True;0.42988381225768535;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;3;11
pointy;;;visual;0;pointy;;neutral;True;0.4337464738136987;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;4;12
pointy;;;visual;0;smooth;;neutral;True;0.7367776753039834;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;square;1;neutral;1;smooth;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;5;13
pointy;;;visual;0;smooth;;neutral;True;0.5014247288454499;timbre;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;6;14
pointy;;;visual;0;pointy;;neutral;True;0.3993388802014124;timbre;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;7;15
pointy;;;visual;0;pointy;;neutral;True;0.38327529410389616;timbre;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;8;16
pointy;;;visual;0;pointy;;neutral;True;0.96714471225323;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;1;17
pointy;;;visual;0;pointy;;neutral;True;0.5424794415689576;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;21;yes;538;no;2;18
