right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;2.2624505234707613;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;2.6325663022544177;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.9446920567315829;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.828468260329828;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8803289540446713;75;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.1982202704639349;50;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.671707922287169;50;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8663788827179815;50;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;8
sine;;;auditory;0;neutral;;neutral;True;2.1050644235438085;lightness;1;True;neutral;;75;left;practice_exp;visual;dark;timbre;square;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;9
sine;;;auditory;0;neutral;;neutral;True;1.2230335111889872;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;10
sine;;;auditory;0;neutral;;neutral;True;2.90275232600834;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;11
sine;;;auditory;0;neutral;;neutral;True;0.8416987767559476;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;12
sine;;;auditory;0;neutral;;neutral;True;0.7771976928634103;lightness;1;True;neutral;;75;right;practice_exp;visual;light;timbre;sine;1;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;13
sine;;;auditory;0;neutral;;neutral;True;0.9669366803063895;lightness;1;True;neutral;;75;left;practice_exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;14
sine;;;auditory;0;neutral;;neutral;True;1.0294903475878527;lightness;1;True;neutral;;75;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;15
sine;;;auditory;0;neutral;;neutral;True;0.9313355326703459;lightness;1;True;neutral;;50;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;16
sine;;;auditory;0;neutral;;neutral;True;2.5370317048909783;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;17
sine;;;auditory;0;neutral;;neutral;True;16.336397048344224;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;18
sine;;;auditory;0;neutral;;neutral;True;1.5720002485941222;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;19
sine;;;auditory;0;neutral;;neutral;True;0.890418687446072;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;20
sine;;;auditory;0;neutral;;neutral;True;0.7880719805798435;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;21
sine;;;auditory;0;neutral;;neutral;True;0.7237237023218768;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;22
