right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.6511764771139497;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.3359640666822088;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2824825073676038;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;3;3
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8276248619376929;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;20;yes;04;no;4;4
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.316585140101779;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.819465852851863;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;female;20;yes;04;no;6;6
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.1243796618691704;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;female;20;yes;04;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;5.123379554634084;45;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;20;yes;04;no;8;8
pointy;;;visual;0;smooth;;neutral;True;1.3010009890131187;timbre;1;True;neutral;;30;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;pointy:sine;gamepad;en;test_CMC;female;20;yes;04;no;1;9
pointy;;;visual;0;smooth;;neutral;True;0.7676335033647774;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;sine;1;neutral;1;smooth;smooth:sine;gamepad;en;test_CMC;female;20;yes;04;no;2;10
pointy;;;visual;0;pointy;;neutral;True;0.6987751530814421;timbre;1;True;neutral;;30;right;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;3;11
pointy;;;visual;0;smooth;;neutral;True;0.7378760464362131;timbre;1;True;neutral;;45;left;practice_exp;auditory;neutral;shape;square;0;neutral;1;smooth;pointy:square;gamepad;en;test_CMC;female;20;yes;04;no;4;12
