right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;13.81654672575496;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;1;1
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.9884745791641762;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;2;2
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2804959011500614;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.8117848345391394;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.4264522331759508;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.7335417365920875;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;6;6
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.0702908733019285;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;7;7
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;0.983310198485924;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;8;8
dark;;;visual;0;neutral;;high;True;5.225264675933431;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;1;9
dark;;;visual;0;neutral;;low;True;0.7638462063605402;pitch;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;2;10
dark;;;visual;0;neutral;;low;True;0.5807846126717777;pitch;1;True;neutral;;45;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;3;11
dark;;;visual;0;neutral;;high;True;0.3778423151525203;pitch;1;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;4;12
dark;;;visual;0;neutral;;high;True;0.39120439637918025;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;5;13
dark;;;visual;0;neutral;;high;True;0.42051700695628824;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;6;14
dark;;;visual;0;neutral;;low;True;0.399789510813207;pitch;1;True;neutral;;30;left;practice_exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;7;15
dark;;;visual;0;neutral;;low;True;0.49126668980170507;pitch;1;True;neutral;;30;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;8;16
dark;;;visual;0;neutral;;low;True;0.5631439120261348;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;1;17
dark;;;visual;0;neutral;;high;True;0.6364214562454436;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;2;18
dark;;;visual;0;neutral;;low;True;0.5477844590714085;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;3;19
dark;;;visual;0;neutral;;high;True;0.4070448455750011;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;4;20
dark;;;visual;0;neutral;;low;True;0.7406938178755809;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;5;21
dark;;;visual;0;neutral;;high;True;0.5318629430930741;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;6;22
dark;;;visual;0;neutral;;high;True;0.7249944533250527;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;7;23
dark;;;visual;0;neutral;;high;True;0.6483815088085976;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;8;24
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;4.645682696082076;30;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;9;25
dark;;;visual;0;neutral;;high;True;0.6687673866908881;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;10;26
dark;;;visual;0;neutral;;low;True;1.2422326645082649;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;11;27
dark;;;visual;0;neutral;;low;True;3.6511079126867116;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;22;yes;01;no;12;28
dark;;;visual;0;neutral;;high;True;1.6666485570112854;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;13;29
dark;;;visual;0;neutral;;low;True;0.5174885226497281;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;14;30
dark;;;visual;0;neutral;;high;True;0.5087489546658617;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;22;yes;01;no;15;31
dark;;;visual;0;neutral;;high;True;0.45448711749304493;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;22;yes;01;no;16;32
dark;;;visual;0;neutral;;low;True;0.5756418498021958;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;22;yes;01;no;17;33
