right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;13.403358724775899;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;1;1
;up;up;auditory;1;;1;high;True;;pitch;;True;neutral;1.6954010956833372;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;2;2
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;3.1777208572020754;30;;practice_catch;auditory;neutral;shape;;0;neutral;;;pointy:high;gamepad;en;test_CMC;female;23;yes;02;no;3;3
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;1.2918520773018827;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;female;23;yes;02;no;4;4
;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.4284700849384535;45;;practice_catch;auditory;neutral;shape;;0;neutral;;;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;5;5
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.4694528987783997;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;6;6
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;2.1305658745841356;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;7;7
;down;up;auditory;1;;0;high;True;;pitch;;True;neutral;7.941149214078905;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:high;gamepad;en;test_CMC;female;23;yes;02;no;8;8
square;;;auditory;0;neutral;;neutral;True;27.349584141633386;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;1;9
square;;;auditory;0;neutral;;neutral;True;1.1412627075733326;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;2;10
square;;;auditory;0;neutral;;neutral;True;1.208152189370594;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;3;11
square;;;auditory;0;neutral;;neutral;True;0.8329281890546554;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;4;12
square;;;auditory;0;neutral;;neutral;True;0.9499880533185205;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;5;13
square;;;auditory;0;neutral;;neutral;True;0.6810201330081327;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;6;14
square;;;auditory;0;neutral;;neutral;True;0.7739735807626857;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;7;15
square;;;auditory;0;neutral;;neutral;True;0.589088126704155;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;square;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;8;16
square;;;auditory;0;neutral;;neutral;True;1.5947716192313237;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;1;17
square;;;auditory;0;neutral;;neutral;True;0.7253355026987265;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;2;18
square;;;auditory;0;neutral;;neutral;True;0.5926800962552079;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;female;23;yes;02;no;3;19
square;;;auditory;0;neutral;;neutral;True;0.5420344064477831;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;4;20
square;;;auditory;0;neutral;;neutral;True;0.49956508382820175;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;5;21
square;;;auditory;0;neutral;;neutral;True;0.5188151734255371;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;6;22
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;1.8806258924450958;30;;exp;visual;;timbre;sine;;;1;sine;sine:dark;gamepad;en;test_CMC;female;23;yes;02;no;7;23
square;;;auditory;0;neutral;;neutral;True;0.7191277783131227;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;female;23;yes;02;no;8;24
square;;;auditory;0;neutral;;neutral;True;1.3284228670891025;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;9;25
square;;;auditory;0;neutral;;neutral;True;0.7933761327985849;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;female;23;yes;02;no;10;26
