right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;10.354044788078795;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;1;1
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;1.264212061418391;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;2;2
;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.3127164090120118;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;3;3
;down;down;auditory;1;;1;high;True;;pitch;;True;neutral;0.9836640618177626;30;;practice_catch;auditory;;shape;neutral;;;;;pointy:high;gamepad;en;test_CMC;male;25;yes;03;no;4;4
;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.2985817876376586;30;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;5;5
;up;up;auditory;1;;1;low;True;;pitch;;True;neutral;0.6975756501764181;30;;practice_catch;auditory;;shape;neutral;;;;;smooth:low;gamepad;en;test_CMC;male;25;yes;03;no;6;6
;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.1843710204421427;45;;practice_catch;auditory;neutral;shape;;1;neutral;;;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;7;7
;down;down;auditory;1;;1;low;True;;pitch;;True;neutral;0.8756450848114241;45;;practice_catch;auditory;;shape;neutral;;;;;pointy:low;gamepad;en;test_CMC;male;25;yes;03;no;8;8
high;;;auditory;0;pointy;;low;True;1.6747987483299198;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;1;9
high;;;auditory;0;pointy;;high;True;0.7614869398681208;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;2;10
high;;;auditory;0;pointy;;low;True;1.4323791259757286;shape;1;True;neutral;;45;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;3;11
high;;;auditory;0;smooth;;low;True;0.6391072080254503;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;4;12
high;;;auditory;0;pointy;;high;True;0.47038149426151676;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;5;13
high;;;auditory;0;smooth;;high;True;0.547476791453505;shape;1;True;neutral;;30;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;6;14
high;;;auditory;0;pointy;;high;True;0.5368476654066967;shape;1;True;neutral;;45;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;7;15
high;;;auditory;0;pointy;;low;True;1.0142668881162535;shape;1;True;neutral;;30;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;8;16
high;;;auditory;0;smooth;;low;True;1.214459855337168;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;1;17
high;;;auditory;0;pointy;;high;True;0.9617723515860916;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;2;18
high;;;auditory;0;smooth;;low;True;1.2768681397294586;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;3;19
high;;;auditory;0;smooth;;low;True;1.1358496061722008;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;4;20
high;;;auditory;0;smooth;;low;True;0.7208503300837492;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;5;21
high;;;auditory;0;pointy;;high;True;0.5743602200805071;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;6;22
high;down;down;auditory;1;;1;high;True;;shape;;True;neutral;0.9117143675530315;45;;exp;visual;;pitch;neutral;;;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;7;23
high;;;auditory;0;smooth;;high;True;0.7327460879622549;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;8;24
high;;;auditory;0;smooth;;high;True;1.8220281298648615;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;9;25
high;;;auditory;0;smooth;;high;True;1.2026414663916967;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;10;26
high;;;auditory;0;smooth;;low;True;0.7656142311049052;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;11;27
high;;;auditory;0;pointy;;low;True;0.6009353107543802;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;12;28
high;;;auditory;0;pointy;;low;True;0.7262397020385833;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;13;29
high;;;auditory;0;pointy;;low;True;0.6714804175533118;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;14;30
high;;;auditory;0;pointy;;low;True;0.940634419560979;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;15;31
high;;;auditory;0;smooth;;high;True;0.7360934320887509;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;16;32
high;;;auditory;0;smooth;;high;True;0.7832278944584914;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;17;33
high;up;up;auditory;1;;1;low;True;;shape;;True;neutral;0.7548309360815892;45;;exp;visual;;pitch;neutral;;;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;18;34
high;;;auditory;0;pointy;;high;True;0.9118090876069118;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;19;35
high;;;auditory;0;smooth;;high;True;0.7548764472186349;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;20;36
high;;;auditory;0;pointy;;high;True;0.6803334714785478;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;21;37
high;;;auditory;0;pointy;;high;True;0.9135072219063431;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;22;38
high;;;auditory;0;smooth;;high;True;0.8706863619904652;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;23;39
high;;;auditory;0;pointy;;high;True;0.9358164968200526;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;24;40
high;;;auditory;0;pointy;;high;True;1.0090012495652445;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;25;41
high;;;auditory;0;pointy;;low;True;0.6601111666410588;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;26;42
high;;;auditory;0;pointy;;high;True;0.779497403447408;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;27;43
high;;;auditory;0;smooth;;low;True;1.0226127773086091;shape;0;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;28;44
high;;;auditory;0;pointy;;low;True;1.0059403411571566;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;29;45
high;;;auditory;0;pointy;;high;True;0.6650277916602363;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;30;46
high;;;auditory;0;smooth;;high;True;0.6163664306440069;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;31;47
high;;;auditory;0;smooth;;low;True;0.6835448510832975;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;gamepad;en;test_CMC;male;25;yes;03;no;32;48
high;;;auditory;0;pointy;;low;True;0.8989174891620451;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;gamepad;en;test_CMC;male;25;yes;03;no;33;49
high;;;auditory;0;pointy;;high;True;0.9782314542827635;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;34;50
high;;;auditory;0;smooth;;high;True;0.5432562023856917;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;35;51
high;up;up;auditory;1;;1;high;True;;shape;;True;neutral;1.040843116568567;30;;exp;visual;;pitch;neutral;;;1;low;high:pointy;gamepad;en;test_CMC;male;25;yes;03;no;36;52
high;;;auditory;0;smooth;;high;True;0.5457923104951306;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;gamepad;en;test_CMC;male;25;yes;03;no;37;53
